TABLE NO.  2
 ETA1        ETA2        ETA3        ETA4        ETA5
 -1.5935E-02  2.8036E-01  1.7901E-01  2.1583E-02  1.3119E-02
  1.5696E-02  2.3742E-01  6.5490E-01  4.9173E-02  3.4011E-02
  1.5696E-02  2.3742E-01  6.5490E-01  4.9173E-02  3.4011E-02
  1.5696E-02  2.3742E-01  6.5490E-01  4.9173E-02  3.4011E-02
  1.5696E-02  2.3742E-01  6.5490E-01  4.9173E-02  3.4011E-02
  1.5696E-02  2.3742E-01  6.5490E-01  4.9173E-02  3.4011E-02
  2.1728E-02  1.4847E-01 -8.1292E-01 -2.2826E-01 -1.2764E-01
  2.1728E-02  1.4847E-01 -8.1292E-01 -2.2826E-01 -1.2764E-01
  2.1728E-02  1.4847E-01 -8.1292E-01 -2.2826E-01 -1.2764E-01
  2.1728E-02  1.4847E-01 -8.1292E-01 -2.2826E-01 -1.2764E-01
  2.1728E-02  1.4847E-01 -8.1292E-01 -2.2826E-01 -1.2764E-01
  2.1728E-02  1.4847E-01 -8.1292E-01 -2.2826E-01 -1.2764E-01
  2.1728E-02  1.4847E-01 -8.1292E-01 -2.2826E-01 -1.2764E-01
  2.1728E-02  1.4847E-01 -8.1292E-01 -2.2826E-01 -1.2764E-01
  2.1728E-02  1.4847E-01 -8.1292E-01 -2.2826E-01 -1.2764E-01
  2.1728E-02  1.4847E-01 -8.1292E-01 -2.2826E-01 -1.2764E-01
 -1.1877E-02 -2.5726E-02 -2.6050E-01 -4.5853E-02 -2.8254E-02
 -1.1877E-02 -2.5726E-02 -2.6050E-01 -4.5853E-02 -2.8254E-02
 -1.1877E-02 -2.5726E-02 -2.6050E-01 -4.5853E-02 -2.8254E-02
 -1.1877E-02 -2.5726E-02 -2.6050E-01 -4.5853E-02 -2.8254E-02
 -1.1877E-02 -2.5726E-02 -2.6050E-01 -4.5853E-02 -2.8254E-02
 -1.1877E-02 -2.5726E-02 -2.6050E-01 -4.5853E-02 -2.8254E-02
 -1.1877E-02 -2.5726E-02 -2.6050E-01 -4.5853E-02 -2.8254E-02
  3.8363E-02  5.4537E-01  4.6630E-01  4.1924E-02  2.9899E-02
  3.8363E-02  5.4537E-01  4.6630E-01  4.1924E-02  2.9899E-02
  3.8363E-02  5.4537E-01  4.6630E-01  4.1924E-02  2.9899E-02
  3.8363E-02  5.4537E-01  4.6630E-01  4.1924E-02  2.9899E-02
  3.8363E-02  5.4537E-01  4.6630E-01  4.1924E-02  2.9899E-02
 -1.8892E-03 -1.1383E-01  3.3411E-01  3.4148E-02  2.4216E-02
 -1.8892E-03 -1.1383E-01  3.3411E-01  3.4148E-02  2.4216E-02
 -1.8892E-03 -1.1383E-01  3.3411E-01  3.4148E-02  2.4216E-02
 -1.8892E-03 -1.1383E-01  3.3411E-01  3.4148E-02  2.4216E-02
 -1.8892E-03 -1.1383E-01  3.3411E-01  3.4148E-02  2.4216E-02
 -1.8892E-03 -1.1383E-01  3.3411E-01  3.4148E-02  2.4216E-02
 -2.2363E-02 -4.9678E-01 -4.8037E-03 -4.4349E-04 -1.2234E-03
 -2.2363E-02 -4.9678E-01 -4.8037E-03 -4.4349E-04 -1.2234E-03
 -2.2363E-02 -4.9678E-01 -4.8037E-03 -4.4349E-04 -1.2234E-03
 -2.2363E-02 -4.9678E-01 -4.8037E-03 -4.4349E-04 -1.2234E-03
 -2.2363E-02 -4.9678E-01 -4.8037E-03 -4.4349E-04 -1.2234E-03
 -2.2363E-02 -4.9678E-01 -4.8037E-03 -4.4349E-04 -1.2234E-03
  6.1796E-02  6.0587E-01 -5.9865E-01 -1.0885E-01 -3.4557E-02
  6.1796E-02  6.0587E-01 -5.9865E-01 -1.0885E-01 -3.4557E-02
  6.1796E-02  6.0587E-01 -5.9865E-01 -1.0885E-01 -3.4557E-02
  6.1796E-02  6.0587E-01 -5.9865E-01 -1.0885E-01 -3.4557E-02
  6.1796E-02  6.0587E-01 -5.9865E-01 -1.0885E-01 -3.4557E-02
  6.1796E-02  6.0587E-01 -5.9865E-01 -1.0885E-01 -3.4557E-02
  6.1796E-02  6.0587E-01 -5.9865E-01 -1.0885E-01 -3.4557E-02
  6.1796E-02  6.0587E-01 -5.9865E-01 -1.0885E-01 -3.4557E-02
  2.7154E-02  4.0639E-01 -7.4769E-03 -1.2271E-03 -2.1038E-04
  2.7154E-02  4.0639E-01 -7.4769E-03 -1.2271E-03 -2.1038E-04
  2.7154E-02  4.0639E-01 -7.4769E-03 -1.2271E-03 -2.1038E-04
  2.7154E-02  4.0639E-01 -7.4769E-03 -1.2271E-03 -2.1038E-04
  2.7154E-02  4.0639E-01 -7.4769E-03 -1.2271E-03 -2.1038E-04
  2.7154E-02  4.0639E-01 -7.4769E-03 -1.2271E-03 -2.1038E-04
 -3.8063E-02 -7.8962E-01 -1.3150E-01 -1.8630E-02 -2.2787E-02
 -3.8063E-02 -7.8962E-01 -1.3150E-01 -1.8630E-02 -2.2787E-02
 -3.8063E-02 -7.8962E-01 -1.3150E-01 -1.8630E-02 -2.2787E-02
 -3.8063E-02 -7.8962E-01 -1.3150E-01 -1.8630E-02 -2.2787E-02
 -3.8063E-02 -7.8962E-01 -1.3150E-01 -1.8630E-02 -2.2787E-02
 -3.8063E-02 -7.8962E-01 -1.3150E-01 -1.8630E-02 -2.2787E-02
  4.3327E-02  4.7998E-01  1.5333E-01  1.8399E-02  1.3751E-02
  4.3327E-02  4.7998E-01  1.5333E-01  1.8399E-02  1.3751E-02
  4.3327E-02  4.7998E-01  1.5333E-01  1.8399E-02  1.3751E-02
  4.3327E-02  4.7998E-01  1.5333E-01  1.8399E-02  1.3751E-02
 -2.1189E-02 -2.1255E-01  8.5274E-01  5.3310E-02  3.3209E-02
 -2.1189E-02 -2.1255E-01  8.5274E-01  5.3310E-02  3.3209E-02
 -2.1189E-02 -2.1255E-01  8.5274E-01  5.3310E-02  3.3209E-02
 -2.1189E-02 -2.1255E-01  8.5274E-01  5.3310E-02  3.3209E-02
 -2.1189E-02 -2.1255E-01  8.5274E-01  5.3310E-02  3.3209E-02
 -2.1189E-02 -2.1255E-01  8.5274E-01  5.3310E-02  3.3209E-02
  3.4341E-02  3.4977E-01  1.2912E-02  1.4948E-03  1.6422E-03
  3.4341E-02  3.4977E-01  1.2912E-02  1.4948E-03  1.6422E-03
  3.4341E-02  3.4977E-01  1.2912E-02  1.4948E-03  1.6422E-03
  3.4341E-02  3.4977E-01  1.2912E-02  1.4948E-03  1.6422E-03
  3.4341E-02  3.4977E-01  1.2912E-02  1.4948E-03  1.6422E-03
  3.4341E-02  3.4977E-01  1.2912E-02  1.4948E-03  1.6422E-03
  3.0964E-02  4.3580E-01 -4.4527E-01 -9.3211E-02 -6.0259E-02
  3.0964E-02  4.3580E-01 -4.4527E-01 -9.3211E-02 -6.0259E-02
  3.0964E-02  4.3580E-01 -4.4527E-01 -9.3211E-02 -6.0259E-02
  3.0964E-02  4.3580E-01 -4.4527E-01 -9.3211E-02 -6.0259E-02
  3.0964E-02  4.3580E-01 -4.4527E-01 -9.3211E-02 -6.0259E-02
  3.0964E-02  4.3580E-01 -4.4527E-01 -9.3211E-02 -6.0259E-02
  3.0964E-02  4.3580E-01 -4.4527E-01 -9.3211E-02 -6.0259E-02
  2.1370E-02 -4.9792E-02  3.8186E-01  3.7153E-02  2.6815E-02
  2.1370E-02 -4.9792E-02  3.8186E-01  3.7153E-02  2.6815E-02
  2.1370E-02 -4.9792E-02  3.8186E-01  3.7153E-02  2.6815E-02
  2.1370E-02 -4.9792E-02  3.8186E-01  3.7153E-02  2.6815E-02
  2.1370E-02 -4.9792E-02  3.8186E-01  3.7153E-02  2.6815E-02
  2.1370E-02 -4.9792E-02  3.8186E-01  3.7153E-02  2.6815E-02
 -3.0568E-02 -5.2264E-01  2.1689E-01  2.5146E-02  1.6101E-02
 -3.0568E-02 -5.2264E-01  2.1689E-01  2.5146E-02  1.6101E-02
 -3.0568E-02 -5.2264E-01  2.1689E-01  2.5146E-02  1.6101E-02
 -3.0568E-02 -5.2264E-01  2.1689E-01  2.5146E-02  1.6101E-02
 -3.0568E-02 -5.2264E-01  2.1689E-01  2.5146E-02  1.6101E-02
 -3.0568E-02 -5.2264E-01  2.1689E-01  2.5146E-02  1.6101E-02
 -1.0558E-02 -2.4951E-01 -1.2770E-01 -1.9430E-02 -8.0321E-03
 -1.0558E-02 -2.4951E-01 -1.2770E-01 -1.9430E-02 -8.0321E-03
 -1.0558E-02 -2.4951E-01 -1.2770E-01 -1.9430E-02 -8.0321E-03
 -1.0558E-02 -2.4951E-01 -1.2770E-01 -1.9430E-02 -8.0321E-03
 -1.0558E-02 -2.4951E-01 -1.2770E-01 -1.9430E-02 -8.0321E-03
 -1.0558E-02 -2.4951E-01 -1.2770E-01 -1.9430E-02 -8.0321E-03
 -1.0558E-02 -2.4951E-01 -1.2770E-01 -1.9430E-02 -8.0321E-03
 -2.0079E-02 -1.7921E-01 -3.7521E-01 -7.2611E-02 -4.9843E-02
 -2.0079E-02 -1.7921E-01 -3.7521E-01 -7.2611E-02 -4.9843E-02
 -2.0079E-02 -1.7921E-01 -3.7521E-01 -7.2611E-02 -4.9843E-02
 -2.0079E-02 -1.7921E-01 -3.7521E-01 -7.2611E-02 -4.9843E-02
 -2.0079E-02 -1.7921E-01 -3.7521E-01 -7.2611E-02 -4.9843E-02
 -2.0079E-02 -1.7921E-01 -3.7521E-01 -7.2611E-02 -4.9843E-02
 -1.9651E-02  1.3134E-01 -1.3242E-01 -2.0474E-02 -1.5626E-02
 -1.9651E-02  1.3134E-01 -1.3242E-01 -2.0474E-02 -1.5626E-02
 -1.9651E-02  1.3134E-01 -1.3242E-01 -2.0474E-02 -1.5626E-02
 -1.9651E-02  1.3134E-01 -1.3242E-01 -2.0474E-02 -1.5626E-02
 -1.9651E-02  1.3134E-01 -1.3242E-01 -2.0474E-02 -1.5626E-02
 -1.4677E-02  5.9844E-02  6.9382E-01  5.0376E-02  3.3610E-02
 -1.4677E-02  5.9844E-02  6.9382E-01  5.0376E-02  3.3610E-02
 -1.4677E-02  5.9844E-02  6.9382E-01  5.0376E-02  3.3610E-02
 -1.4677E-02  5.9844E-02  6.9382E-01  5.0376E-02  3.3610E-02
 -1.4677E-02  5.9844E-02  6.9382E-01  5.0376E-02  3.3610E-02
 -1.4677E-02  5.9844E-02  6.9382E-01  5.0376E-02  3.3610E-02
  2.3499E-02  4.8942E-01  5.2466E-01  4.4777E-02  3.0697E-02
  2.3499E-02  4.8942E-01  5.2466E-01  4.4777E-02  3.0697E-02
  2.3499E-02  4.8942E-01  5.2466E-01  4.4777E-02  3.0697E-02
  2.3499E-02  4.8942E-01  5.2466E-01  4.4777E-02  3.0697E-02
  2.3499E-02  4.8942E-01  5.2466E-01  4.4777E-02  3.0697E-02
  7.1155E-02  1.0265E+00  1.4484E-01  1.7909E-02  1.5112E-02
  7.1155E-02  1.0265E+00  1.4484E-01  1.7909E-02  1.5112E-02
  7.1155E-02  1.0265E+00  1.4484E-01  1.7909E-02  1.5112E-02
  7.1155E-02  1.0265E+00  1.4484E-01  1.7909E-02  1.5112E-02
  7.1155E-02  1.0265E+00  1.4484E-01  1.7909E-02  1.5112E-02
  7.1155E-02  1.0265E+00  1.4484E-01  1.7909E-02  1.5112E-02
  4.0145E-02  4.5064E-01  5.1600E-01  4.4162E-02  3.1797E-02
  4.0145E-02  4.5064E-01  5.1600E-01  4.4162E-02  3.1797E-02
  4.0145E-02  4.5064E-01  5.1600E-01  4.4162E-02  3.1797E-02
  4.0145E-02  4.5064E-01  5.1600E-01  4.4162E-02  3.1797E-02
  4.0145E-02  4.5064E-01  5.1600E-01  4.4162E-02  3.1797E-02
  4.0145E-02  4.5064E-01  5.1600E-01  4.4162E-02  3.1797E-02
  1.5492E-02  1.4942E-01  2.7453E-01  2.9726E-02  2.3837E-02
  1.5492E-02  1.4942E-01  2.7453E-01  2.9726E-02  2.3837E-02
  1.5492E-02  1.4942E-01  2.7453E-01  2.9726E-02  2.3837E-02
  1.5492E-02  1.4942E-01  2.7453E-01  2.9726E-02  2.3837E-02
  1.5492E-02  1.4942E-01  2.7453E-01  2.9726E-02  2.3837E-02
  1.5492E-02  1.4942E-01  2.7453E-01  2.9726E-02  2.3837E-02
  5.4590E-02  7.5406E-01  5.3326E-02  6.8644E-03  5.8111E-03
  5.4590E-02  7.5406E-01  5.3326E-02  6.8644E-03  5.8111E-03
  5.4590E-02  7.5406E-01  5.3326E-02  6.8644E-03  5.8111E-03
  5.4590E-02  7.5406E-01  5.3326E-02  6.8644E-03  5.8111E-03
  5.4590E-02  7.5406E-01  5.3326E-02  6.8644E-03  5.8111E-03
  5.4590E-02  7.5406E-01  5.3326E-02  6.8644E-03  5.8111E-03
 -3.1059E-02 -1.1138E-01  1.3240E-01  2.9014E-02  4.0978E-02
 -3.1059E-02 -1.1138E-01  1.3240E-01  2.9014E-02  4.0978E-02
 -3.1059E-02 -1.1138E-01  1.3240E-01  2.9014E-02  4.0978E-02
 -3.1059E-02 -1.1138E-01  1.3240E-01  2.9014E-02  4.0978E-02
 -3.1059E-02 -1.1138E-01  1.3240E-01  2.9014E-02  4.0978E-02
 -3.1059E-02 -1.1138E-01  1.3240E-01  2.9014E-02  4.0978E-02
 -3.1059E-02 -1.1138E-01  1.3240E-01  2.9014E-02  4.0978E-02
 -3.1059E-02 -1.1138E-01  1.3240E-01  2.9014E-02  4.0978E-02
 -3.1059E-02 -1.1138E-01  1.3240E-01  2.9014E-02  4.0978E-02
 -8.8042E-03  4.4057E-01  1.0583E-01  9.3586E-03 -3.2045E-03
 -8.8042E-03  4.4057E-01  1.0583E-01  9.3586E-03 -3.2045E-03
 -8.8042E-03  4.4057E-01  1.0583E-01  9.3586E-03 -3.2045E-03
 -8.8042E-03  4.4057E-01  1.0583E-01  9.3586E-03 -3.2045E-03
 -8.8042E-03  4.4057E-01  1.0583E-01  9.3586E-03 -3.2045E-03
 -8.8042E-03  4.4057E-01  1.0583E-01  9.3586E-03 -3.2045E-03
 -8.8042E-03  4.4057E-01  1.0583E-01  9.3586E-03 -3.2045E-03
 -8.8042E-03  4.4057E-01  1.0583E-01  9.3586E-03 -3.2045E-03
 -8.8042E-03  4.4057E-01  1.0583E-01  9.3586E-03 -3.2045E-03
  7.2326E-03  1.2258E-01  7.0557E-03 -1.9948E-02 -5.9337E-03
  7.2326E-03  1.2258E-01  7.0557E-03 -1.9948E-02 -5.9337E-03
  7.2326E-03  1.2258E-01  7.0557E-03 -1.9948E-02 -5.9337E-03
  7.2326E-03  1.2258E-01  7.0557E-03 -1.9948E-02 -5.9337E-03
  7.2326E-03  1.2258E-01  7.0557E-03 -1.9948E-02 -5.9337E-03
  7.2326E-03  1.2258E-01  7.0557E-03 -1.9948E-02 -5.9337E-03
  7.2326E-03  1.2258E-01  7.0557E-03 -1.9948E-02 -5.9337E-03
  7.2326E-03  1.2258E-01  7.0557E-03 -1.9948E-02 -5.9337E-03
  7.2326E-03  1.2258E-01  7.0557E-03 -1.9948E-02 -5.9337E-03
  1.1889E-03 -1.5427E-02  2.6113E-01  4.4515E-02  2.9623E-02
  1.1889E-03 -1.5427E-02  2.6113E-01  4.4515E-02  2.9623E-02
  1.1889E-03 -1.5427E-02  2.6113E-01  4.4515E-02  2.9623E-02
  1.1889E-03 -1.5427E-02  2.6113E-01  4.4515E-02  2.9623E-02
  1.1889E-03 -1.5427E-02  2.6113E-01  4.4515E-02  2.9623E-02
  1.1889E-03 -1.5427E-02  2.6113E-01  4.4515E-02  2.9623E-02
  1.1889E-03 -1.5427E-02  2.6113E-01  4.4515E-02  2.9623E-02
  1.1889E-03 -1.5427E-02  2.6113E-01  4.4515E-02  2.9623E-02
  1.1889E-03 -1.5427E-02  2.6113E-01  4.4515E-02  2.9623E-02
 -7.9625E-03 -1.2372E-01 -2.7985E-01  3.7767E-02  6.8650E-02
 -7.9625E-03 -1.2372E-01 -2.7985E-01  3.7767E-02  6.8650E-02
 -7.9625E-03 -1.2372E-01 -2.7985E-01  3.7767E-02  6.8650E-02
 -7.9625E-03 -1.2372E-01 -2.7985E-01  3.7767E-02  6.8650E-02
 -7.9625E-03 -1.2372E-01 -2.7985E-01  3.7767E-02  6.8650E-02
 -7.9625E-03 -1.2372E-01 -2.7985E-01  3.7767E-02  6.8650E-02
 -7.9625E-03 -1.2372E-01 -2.7985E-01  3.7767E-02  6.8650E-02
 -7.9625E-03 -1.2372E-01 -2.7985E-01  3.7767E-02  6.8650E-02
 -7.9625E-03 -1.2372E-01 -2.7985E-01  3.7767E-02  6.8650E-02
 -7.9625E-03 -1.2372E-01 -2.7985E-01  3.7767E-02  6.8650E-02
 -2.1374E-02 -5.0274E-01  1.6482E-02 -4.1802E-03 -1.0781E-02
 -2.1374E-02 -5.0274E-01  1.6482E-02 -4.1802E-03 -1.0781E-02
 -2.1374E-02 -5.0274E-01  1.6482E-02 -4.1802E-03 -1.0781E-02
 -2.1374E-02 -5.0274E-01  1.6482E-02 -4.1802E-03 -1.0781E-02
 -2.1374E-02 -5.0274E-01  1.6482E-02 -4.1802E-03 -1.0781E-02
 -2.1374E-02 -5.0274E-01  1.6482E-02 -4.1802E-03 -1.0781E-02
 -2.1374E-02 -5.0274E-01  1.6482E-02 -4.1802E-03 -1.0781E-02
 -2.1374E-02 -5.0274E-01  1.6482E-02 -4.1802E-03 -1.0781E-02
 -1.1304E-02  3.0548E-01 -1.0481E+00 -3.5653E-01 -2.0398E-01
 -1.1304E-02  3.0548E-01 -1.0481E+00 -3.5653E-01 -2.0398E-01
 -1.1304E-02  3.0548E-01 -1.0481E+00 -3.5653E-01 -2.0398E-01
 -1.1304E-02  3.0548E-01 -1.0481E+00 -3.5653E-01 -2.0398E-01
 -1.1304E-02  3.0548E-01 -1.0481E+00 -3.5653E-01 -2.0398E-01
 -1.1304E-02  3.0548E-01 -1.0481E+00 -3.5653E-01 -2.0398E-01
 -1.1304E-02  3.0548E-01 -1.0481E+00 -3.5653E-01 -2.0398E-01
 -1.1304E-02  3.0548E-01 -1.0481E+00 -3.5653E-01 -2.0398E-01
 -1.1304E-02  3.0548E-01 -1.0481E+00 -3.5653E-01 -2.0398E-01
 -1.1304E-02  3.0548E-01 -1.0481E+00 -3.5653E-01 -2.0398E-01
  4.9521E-02  1.8198E-01 -6.5014E-03 -1.2720E-02  2.6080E-02
  4.9521E-02  1.8198E-01 -6.5014E-03 -1.2720E-02  2.6080E-02
  4.9521E-02  1.8198E-01 -6.5014E-03 -1.2720E-02  2.6080E-02
  4.9521E-02  1.8198E-01 -6.5014E-03 -1.2720E-02  2.6080E-02
  4.9521E-02  1.8198E-01 -6.5014E-03 -1.2720E-02  2.6080E-02
  4.9521E-02  1.8198E-01 -6.5014E-03 -1.2720E-02  2.6080E-02
  4.9521E-02  1.8198E-01 -6.5014E-03 -1.2720E-02  2.6080E-02
  4.9521E-02  1.8198E-01 -6.5014E-03 -1.2720E-02  2.6080E-02
  4.9521E-02  1.8198E-01 -6.5014E-03 -1.2720E-02  2.6080E-02
 -2.5401E-02 -2.0575E-01 -1.6525E-01  4.2715E-02  4.9650E-02
 -2.5401E-02 -2.0575E-01 -1.6525E-01  4.2715E-02  4.9650E-02
 -2.5401E-02 -2.0575E-01 -1.6525E-01  4.2715E-02  4.9650E-02
 -2.5401E-02 -2.0575E-01 -1.6525E-01  4.2715E-02  4.9650E-02
 -2.5401E-02 -2.0575E-01 -1.6525E-01  4.2715E-02  4.9650E-02
 -2.5401E-02 -2.0575E-01 -1.6525E-01  4.2715E-02  4.9650E-02
 -2.5401E-02 -2.0575E-01 -1.6525E-01  4.2715E-02  4.9650E-02
 -2.5401E-02 -2.0575E-01 -1.6525E-01  4.2715E-02  4.9650E-02
 -2.5401E-02 -2.0575E-01 -1.6525E-01  4.2715E-02  4.9650E-02
 -2.3937E-02 -7.1032E-02  4.9332E-04  5.7270E-02  5.0770E-02
 -2.3937E-02 -7.1032E-02  4.9332E-04  5.7270E-02  5.0770E-02
 -2.3937E-02 -7.1032E-02  4.9332E-04  5.7270E-02  5.0770E-02
 -2.3937E-02 -7.1032E-02  4.9332E-04  5.7270E-02  5.0770E-02
 -2.3937E-02 -7.1032E-02  4.9332E-04  5.7270E-02  5.0770E-02
 -2.3937E-02 -7.1032E-02  4.9332E-04  5.7270E-02  5.0770E-02
 -2.3937E-02 -7.1032E-02  4.9332E-04  5.7270E-02  5.0770E-02
 -2.3937E-02 -7.1032E-02  4.9332E-04  5.7270E-02  5.0770E-02
 -2.3937E-02 -7.1032E-02  4.9332E-04  5.7270E-02  5.0770E-02
 -2.3937E-02 -7.1032E-02  4.9332E-04  5.7270E-02  5.0770E-02
  1.6399E-02  4.1535E-01 -6.2995E-01 -1.5359E-01 -8.6055E-02
  1.6399E-02  4.1535E-01 -6.2995E-01 -1.5359E-01 -8.6055E-02
  1.6399E-02  4.1535E-01 -6.2995E-01 -1.5359E-01 -8.6055E-02
  1.6399E-02  4.1535E-01 -6.2995E-01 -1.5359E-01 -8.6055E-02
  1.6399E-02  4.1535E-01 -6.2995E-01 -1.5359E-01 -8.6055E-02
  1.6399E-02  4.1535E-01 -6.2995E-01 -1.5359E-01 -8.6055E-02
  1.6399E-02  4.1535E-01 -6.2995E-01 -1.5359E-01 -8.6055E-02
  1.6399E-02  4.1535E-01 -6.2995E-01 -1.5359E-01 -8.6055E-02
  1.6399E-02  4.1535E-01 -6.2995E-01 -1.5359E-01 -8.6055E-02
  1.6399E-02  4.1535E-01 -6.2995E-01 -1.5359E-01 -8.6055E-02
 -4.2248E-03  5.3951E-02 -6.3116E-01 -1.1552E-01 -1.7586E-02
 -4.2248E-03  5.3951E-02 -6.3116E-01 -1.1552E-01 -1.7586E-02
 -4.2248E-03  5.3951E-02 -6.3116E-01 -1.1552E-01 -1.7586E-02
 -4.2248E-03  5.3951E-02 -6.3116E-01 -1.1552E-01 -1.7586E-02
 -4.2248E-03  5.3951E-02 -6.3116E-01 -1.1552E-01 -1.7586E-02
 -4.2248E-03  5.3951E-02 -6.3116E-01 -1.1552E-01 -1.7586E-02
 -4.2248E-03  5.3951E-02 -6.3116E-01 -1.1552E-01 -1.7586E-02
 -4.2248E-03  5.3951E-02 -6.3116E-01 -1.1552E-01 -1.7586E-02
 -4.2248E-03  5.3951E-02 -6.3116E-01 -1.1552E-01 -1.7586E-02
  1.3860E-02  1.2716E-01  2.7060E-01  4.4437E-02  5.0674E-02
  1.3860E-02  1.2716E-01  2.7060E-01  4.4437E-02  5.0674E-02
  1.3860E-02  1.2716E-01  2.7060E-01  4.4437E-02  5.0674E-02
  1.3860E-02  1.2716E-01  2.7060E-01  4.4437E-02  5.0674E-02
  1.3860E-02  1.2716E-01  2.7060E-01  4.4437E-02  5.0674E-02
  1.3860E-02  1.2716E-01  2.7060E-01  4.4437E-02  5.0674E-02
  1.3860E-02  1.2716E-01  2.7060E-01  4.4437E-02  5.0674E-02
  1.3860E-02  1.2716E-01  2.7060E-01  4.4437E-02  5.0674E-02
 -4.1181E-02 -1.1469E+00  1.8200E-01  2.3327E-02  6.6248E-03
 -4.1181E-02 -1.1469E+00  1.8200E-01  2.3327E-02  6.6248E-03
 -4.1181E-02 -1.1469E+00  1.8200E-01  2.3327E-02  6.6248E-03
 -4.1181E-02 -1.1469E+00  1.8200E-01  2.3327E-02  6.6248E-03
 -4.1181E-02 -1.1469E+00  1.8200E-01  2.3327E-02  6.6248E-03
 -4.1181E-02 -1.1469E+00  1.8200E-01  2.3327E-02  6.6248E-03
 -4.2971E-02 -4.6613E-01  6.5970E-02 -1.4384E-03 -2.2729E-02
 -4.2971E-02 -4.6613E-01  6.5970E-02 -1.4384E-03 -2.2729E-02
 -4.2971E-02 -4.6613E-01  6.5970E-02 -1.4384E-03 -2.2729E-02
 -4.2971E-02 -4.6613E-01  6.5970E-02 -1.4384E-03 -2.2729E-02
 -4.2971E-02 -4.6613E-01  6.5970E-02 -1.4384E-03 -2.2729E-02
 -4.2971E-02 -4.6613E-01  6.5970E-02 -1.4384E-03 -2.2729E-02
 -4.2971E-02 -4.6613E-01  6.5970E-02 -1.4384E-03 -2.2729E-02
 -4.2971E-02 -4.6613E-01  6.5970E-02 -1.4384E-03 -2.2729E-02
  2.1891E-02  7.9174E-01 -4.4792E-02 -1.9813E-02 -1.7362E-02
  2.1891E-02  7.9174E-01 -4.4792E-02 -1.9813E-02 -1.7362E-02
  2.1891E-02  7.9174E-01 -4.4792E-02 -1.9813E-02 -1.7362E-02
