TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  6.2500E+02  2.3024E+00  7.4422E+01  6.7118E+02  2.7810E+01  1.8379E+01  1.6549E-01  1.6549E-01  1.8520E-01  2.6931E-01 -8.4108E-02 -6.5020E-01
  6.2600E+02  2.3024E+00  7.4422E+01  6.7118E+02  2.7810E+01  1.8379E+01  5.1566E-02  5.1566E-02  5.5120E-02  1.6797E-01 -1.1285E-01 -1.6956E+00
  6.3100E+02  2.3024E+00  1.1624E+02  6.7118E+02  2.1174E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  2.3024E+00  1.1624E+02  6.7118E+02  2.1174E+00  1.8379E+01  1.3111E-01  1.3111E-01  1.3855E-01  1.9787E-01 -5.9322E-02 -3.0195E-01
  6.3400E+02  2.3024E+00  1.1624E+02  6.7118E+02  2.1174E+00  1.8379E+01  1.9307E-01  1.9307E-01  1.6273E-01  2.8499E-01 -1.2226E-01 -7.1496E-01
  6.3500E+02  2.3024E+00  1.1624E+02  6.7118E+02  2.1174E+00  1.8379E+01  2.0244E-01  2.0244E-01  2.5910E-01  2.7958E-01 -2.0476E-02  1.2572E-01
  6.3600E+02  2.3024E+00  1.1624E+02  6.7118E+02  2.1174E+00  1.8379E+01  1.4770E-01  1.4770E-01  6.4629E-02  1.7503E-01 -1.1040E-01 -1.5457E+00
  6.4100E+02  2.3024E+00  1.0119E+02  6.7118E+02  1.8636E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.4200E+02  2.3024E+00  1.0119E+02  6.7118E+02  1.8636E+00  1.8379E+01  6.3056E-02  6.3056E-02  5.6887E-02  8.3817E-02 -2.6930E-02 -3.3390E-01
  6.4300E+02  2.3024E+00  1.0119E+02  6.7118E+02  1.8636E+00  1.8379E+01  2.1971E-01  2.1971E-01  1.1065E-01  2.8527E-01 -1.7462E-01 -1.2596E+00
  6.4400E+02  2.3024E+00  1.0119E+02  6.7118E+02  1.8636E+00  1.8379E+01  2.3542E-01  2.3542E-01  3.5931E-01  2.9928E-01  6.0027E-02  7.9530E-01
  6.4500E+02  2.3024E+00  1.0119E+02  6.7118E+02  1.8636E+00  1.8379E+01  2.0876E-01  2.0876E-01  2.0009E-01  2.5159E-01 -5.1501E-02 -3.2470E-01
  6.4600E+02  2.3024E+00  1.0119E+02  6.7118E+02  1.8636E+00  1.8379E+01  1.4416E-01  1.4416E-01  1.2642E-01  1.5612E-01 -2.9702E-02 -4.6082E-01
  6.4700E+02  2.3024E+00  1.0119E+02  6.7118E+02  1.8636E+00  1.8379E+01  7.8280E-02  7.8280E-02  7.3517E-02  7.4099E-02 -5.8226E-04 -2.3811E-01
  6.4800E+02  2.3024E+00  1.0119E+02  6.7118E+02  1.8636E+00  1.8379E+01  5.1057E-02  5.1057E-02  6.2952E-02  4.7455E-02  1.5497E-02  6.1406E-01
  6.5100E+02  2.3024E+00  1.0627E+02  6.7118E+02  1.7079E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  2.3024E+00  1.0627E+02  6.7118E+02  1.7079E+00  1.8379E+01  6.8476E-02  6.8476E-02  6.8034E-02  9.5474E-02 -2.7440E-02 -2.8832E-01
  6.5300E+02  2.3024E+00  1.0627E+02  6.7118E+02  1.7079E+00  1.8379E+01  1.8638E-01  1.8638E-01  1.6596E-01  2.5543E-01 -8.9471E-02 -5.7097E-01
  6.5400E+02  2.3024E+00  1.0627E+02  6.7118E+02  1.7079E+00  1.8379E+01  2.2232E-01  2.2232E-01  2.0658E-01  2.9827E-01 -9.1693E-02 -5.0636E-01
  6.5500E+02  2.3024E+00  1.0627E+02  6.7118E+02  1.7079E+00  1.8379E+01  2.1240E-01  2.1240E-01  3.1463E-01  2.6912E-01  4.5512E-02  6.8886E-01
  6.5600E+02  2.3024E+00  1.0627E+02  6.7118E+02  1.7079E+00  1.8379E+01  1.4944E-01  1.4944E-01  5.5850E-02  1.6602E-01 -1.1017E-01 -1.6774E+00
  6.6100E+02  2.3024E+00  9.2823E+01  6.7118E+02  1.8796E+01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.6300E+02  2.3024E+00  9.2823E+01  6.7118E+02  1.8796E+01  1.8379E+01  1.8766E-01  1.8766E-01  1.9210E-01  2.3803E-01 -4.5926E-02 -1.4906E-01
  6.6400E+02  2.3024E+00  9.2823E+01  6.7118E+02  1.8796E+01  1.8379E+01  2.2333E-01  2.2333E-01  2.3065E-01  2.9961E-01 -6.8964E-02 -3.0339E-01
  6.6500E+02  2.3024E+00  9.2823E+01  6.7118E+02  1.8796E+01  1.8379E+01  1.6501E-01  1.6501E-01  1.7834E-01  2.5533E-01 -7.6989E-02 -5.5995E-01
  6.6600E+02  2.3024E+00  9.2823E+01  6.7118E+02  1.8796E+01  1.8379E+01  7.9144E-02  7.9144E-02  8.0614E-02  1.6137E-01 -8.0753E-02 -1.2344E+00
  6.7100E+02  2.3024E+00  9.6853E+01  6.7118E+02  1.3374E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.7200E+02  2.3024E+00  9.6853E+01  6.7118E+02  1.3374E-01  1.8379E+01  8.7366E-02  8.7366E-02  1.3245E-01  1.1093E-01  2.1521E-02  9.0358E-01
  6.7300E+02  2.3024E+00  9.6853E+01  6.7118E+02  1.3374E-01  1.8379E+01  1.9742E-01  1.9742E-01  1.0025E-01  2.4715E-01 -1.4690E-01 -1.2218E+00
  6.7400E+02  2.3024E+00  9.6853E+01  6.7118E+02  1.3374E-01  1.8379E+01  2.4448E-01  2.4448E-01  3.1455E-01  2.9890E-01  1.5650E-02  3.6448E-01
  6.7500E+02  2.3024E+00  9.6853E+01  6.7118E+02  1.3374E-01  1.8379E+01  2.2609E-01  2.2609E-01  2.3572E-01  2.5873E-01 -2.3006E-02 -1.1950E-01
  6.7600E+02  2.3024E+00  9.6853E+01  6.7118E+02  1.3374E-01  1.8379E+01  1.6249E-01  1.6249E-01  2.5946E-01  1.6487E-01  9.4589E-02  1.3638E+00
  6.7700E+02  2.3024E+00  9.6853E+01  6.7118E+02  1.3374E-01  1.8379E+01  9.0758E-02  9.0758E-02  1.3295E-01  7.7021E-02  5.5929E-02  1.0273E+00
  6.7800E+02  2.3024E+00  9.6853E+01  6.7118E+02  1.3374E-01  1.8379E+01  6.1089E-02  6.1089E-02  1.2596E-01  4.8974E-02  7.6986E-02  2.8919E+00
  6.7900E+02  2.3024E+00  9.6853E+01  6.7118E+02  1.3374E-01  1.8379E+01  4.4662E-02  4.4662E-02  7.1785E-02  3.7252E-02  3.4533E-02  1.2693E+00
  6.8000E+02  2.3024E+00  9.6853E+01  6.7118E+02  2.6863E+00  1.8379E+01  3.6398E-02  3.6398E-02  5.2102E-02  1.4825E-02  3.7277E-02  3.1955E-01
  6.8100E+02  2.3024E+00  7.5273E+01  6.7118E+02  1.0458E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  2.3024E+00  7.5273E+01  6.7118E+02  1.0458E+00  1.8379E+01  1.3466E-01  1.3466E-01  1.2016E-01  1.3356E-01 -1.3400E-02 -4.4576E-01
  6.8300E+02  2.3024E+00  7.5273E+01  6.7118E+02  1.0458E+00  1.8379E+01  2.8841E-01  2.8841E-01  3.6903E-01  2.8586E-01  8.3168E-02  5.8026E-01
  6.8400E+02  2.3024E+00  7.5273E+01  6.7118E+02  1.0458E+00  1.8379E+01  2.9768E-01  2.9768E-01  3.8870E-01  2.9476E-01  9.3942E-02  6.8233E-01
  6.8500E+02  2.3024E+00  7.5273E+01  6.7118E+02  1.0458E+00  1.8379E+01  2.4494E-01  2.4494E-01  1.9279E-01  2.4207E-01 -4.9280E-02 -6.6427E-01
  6.8600E+02  2.3024E+00  7.5273E+01  6.7118E+02  1.0458E+00  1.8379E+01  1.5341E-01  1.5341E-01  1.9117E-01  1.5097E-01  4.0197E-02  6.5677E-01
  6.8700E+02  2.3024E+00  7.5273E+01  6.7118E+02  1.0458E+00  1.8379E+01  7.5013E-02  7.5013E-02  8.7244E-02  7.3253E-02  1.3991E-02  4.7176E-01
  6.9200E+02  2.3024E+00  1.1987E+02  6.7118E+02  1.5686E+01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  2.3024E+00  1.1987E+02  6.7118E+02  1.5686E+01  1.8379E+01  1.2508E-01  1.2508E-01  1.2057E-01  1.9847E-01 -7.7903E-02 -4.0207E-01
  6.9500E+02  2.3024E+00  1.1987E+02  6.7118E+02  1.5686E+01  1.8379E+01  1.8645E-01  1.8645E-01  2.0807E-01  3.0011E-01 -9.2039E-02 -3.3951E-01
  6.9600E+02  2.3024E+00  1.1987E+02  6.7118E+02  1.5686E+01  1.8379E+01  1.5439E-01  1.5439E-01  1.1653E-01  2.5506E-01 -1.3853E-01 -1.0694E+00
  6.9700E+02  2.3024E+00  1.1987E+02  6.7118E+02  1.5686E+01  1.8379E+01  9.2714E-02  9.2714E-02  9.7987E-02  1.6302E-01 -6.5038E-02 -9.2049E-01
  7.0200E+02  2.3024E+00  6.9156E+01  6.7118E+02  8.2292E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  2.3024E+00  6.9156E+01  6.7118E+02  8.2292E+00  1.8379E+01  6.2827E-02  6.2827E-02  6.8493E-02  5.7515E-02  1.0978E-02  2.5850E-01
  7.0400E+02  2.3024E+00  6.9156E+01  6.7118E+02  8.2292E+00  1.8379E+01  2.5304E-01  2.5304E-01  2.9452E-01  2.3814E-01  5.6376E-02  4.5076E-01
  7.0500E+02  2.3024E+00  6.9156E+01  6.7118E+02  8.2292E+00  1.8379E+01  3.0299E-01  3.0299E-01  3.8954E-01  2.9962E-01  8.9922E-02  6.5097E-01
  7.0600E+02  2.3024E+00  6.9156E+01  6.7118E+02  8.2292E+00  1.8379E+01  2.4599E-01  2.4599E-01  1.8790E-01  2.6821E-01 -8.0311E-02 -8.8239E-01
  7.0700E+02  2.3024E+00  6.9156E+01  6.7118E+02  8.2292E+00  1.8379E+01  1.3021E-01  1.3021E-01  1.3172E-01  1.7586E-01 -4.4142E-02 -6.8598E-01
  7.1200E+02  2.3024E+00  4.8523E+01  6.7118E+02  2.4287E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  2.3024E+00  4.8523E+01  6.7118E+02  2.4287E+00  1.8379E+01  1.4817E-01  1.4817E-01  1.8039E-01  9.5778E-02  8.4612E-02  1.0122E+00
  7.1400E+02  2.3024E+00  4.8523E+01  6.7118E+02  2.4287E+00  1.8379E+01  3.9770E-01  3.9770E-01  4.5544E-01  2.7019E-01  1.8525E-01  8.8952E-01
  7.1500E+02  2.3024E+00  4.8523E+01  6.7118E+02  2.4287E+00  1.8379E+01  4.1646E-01  4.1646E-01  5.3140E-01  3.0015E-01  2.3125E-01  1.2358E+00
  7.1600E+02  2.3024E+00  4.8523E+01  6.7118E+02  2.4287E+00  1.8379E+01  3.0551E-01  3.0551E-01  3.1196E-01  2.5603E-01  5.5931E-02 -8.3463E-03
  7.1700E+02  2.3024E+00  4.8523E+01  6.7118E+02  2.4287E+00  1.8379E+01  1.4312E-01  1.4312E-01  1.4115E-01  1.6029E-01 -1.9136E-02 -4.5929E-01
  7.2200E+02  2.3024E+00  1.3116E+02  6.7118E+02  1.2862E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  2.3024E+00  1.3116E+02  6.7118E+02  1.2862E-01  1.8379E+01  1.1873E-01  1.1873E-01  1.5180E-01  2.0080E-01 -4.9005E-02 -3.8200E-02
  7.2500E+02  2.3024E+00  1.3116E+02  6.7118E+02  1.2862E-01  1.8379E+01  1.8178E-01  1.8178E-01  1.6490E-01  2.9468E-01 -1.2978E-01 -6.7434E-01
  7.2600E+02  2.3024E+00  1.3116E+02  6.7118E+02  1.2862E-01  1.8379E+01  1.8574E-01  1.8574E-01  1.7894E-01  2.7355E-01 -9.4605E-02 -5.6566E-01
  7.2700E+02  2.3024E+00  1.3116E+02  6.7118E+02  1.2862E-01  1.8379E+01  1.4348E-01  1.4348E-01  1.0985E-01  1.6859E-01 -5.8739E-02 -9.5954E-01
  7.2800E+02  2.3024E+00  1.3116E+02  6.7118E+02  1.2862E-01  1.8379E+01  9.2224E-02  9.2224E-02  1.0832E-01  7.8990E-02  2.9330E-02  2.2126E-01
  7.2900E+02  2.3024E+00  1.3116E+02  6.7118E+02  1.2862E-01  1.8379E+01  6.4262E-02  6.4262E-02  9.2176E-02  4.8264E-02  4.3912E-02  1.3004E+00
  7.3100E+02  2.3024E+00  1.3116E+02  6.7118E+02  2.5833E+00  1.8379E+01  3.5790E-02  3.5790E-02  5.5384E-02  1.2950E-02  4.2434E-02  2.2974E+00
  7.3200E+02  2.3024E+00  1.1195E+02  6.7118E+02  2.4711E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  2.3024E+00  1.1195E+02  6.7118E+02  2.4711E+00  1.8379E+01  1.4636E-01  1.4636E-01  1.6038E-01  2.1272E-01 -5.2340E-02 -2.2660E-01
  7.3500E+02  2.3024E+00  1.1195E+02  6.7118E+02  2.4711E+00  1.8379E+01  2.1109E-01  2.1109E-01  2.1547E-01  2.9800E-01 -8.2530E-02 -3.8880E-01
  7.3600E+02  2.3024E+00  1.1195E+02  6.7118E+02  2.4711E+00  1.8379E+01  2.0048E-01  2.0048E-01  1.7339E-01  2.6544E-01 -9.2049E-02 -6.5571E-01
  7.3700E+02  2.3024E+00  1.1195E+02  6.7118E+02  2.4711E+00  1.8379E+01  1.4177E-01  1.4177E-01  1.6116E-01  1.6412E-01 -2.9615E-03  3.9902E-02
  7.3800E+02  2.3024E+00  1.1195E+02  6.7118E+02  2.4711E+00  1.8379E+01  7.9299E-02  7.9299E-02  8.0437E-02  7.7267E-02  3.1698E-03 -8.3453E-02
  7.4200E+02  2.3024E+00  3.7187E+01  6.7118E+02  1.5044E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  2.3024E+00  3.7187E+01  6.7118E+02  1.5044E+00  1.8379E+01  1.4441E-01  1.4441E-01  2.1545E-01  7.1656E-02  1.4379E-01  3.5458E+00
  7.4400E+02  2.3024E+00  3.7187E+01  6.7118E+02  1.5044E+00  1.8379E+01  4.6938E-01  4.6938E-01  2.1836E-01  2.4858E-01 -3.0221E-02 -1.2672E+00
  7.4500E+02  2.3024E+00  3.7187E+01  6.7118E+02  1.5044E+00  1.8379E+01  5.1128E-01  5.1128E-01  5.6205E-01  2.9979E-01  2.6226E-01  1.4519E+00
  7.4600E+02  2.3024E+00  3.7187E+01  6.7118E+02  1.5044E+00  1.8379E+01  3.3226E-01  3.3226E-01  4.9329E-01  2.5387E-01  2.3942E-01  1.8809E+00
  7.4700E+02  2.3024E+00  3.7187E+01  6.7118E+02  1.5044E+00  1.8379E+01  1.3082E-01  1.3082E-01  1.0610E-01  1.5761E-01 -5.1510E-02 -1.0286E+00
  7.5200E+02  2.3024E+00  1.1952E+02  6.7118E+02  1.6118E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5400E+02  2.3024E+00  1.1952E+02  6.7118E+02  1.6118E+00  1.8379E+01  1.3228E-01  1.3228E-01  1.6255E-01  2.0473E-01 -4.2178E-02  1.4125E-03
  7.5500E+02  2.3024E+00  1.1952E+02  6.7118E+02  1.6118E+00  1.8379E+01  2.0284E-01  2.0284E-01  1.4393E-01  2.9997E-01 -1.5604E-01 -9.3076E-01
  7.5600E+02  2.3024E+00  1.1952E+02  6.7118E+02  1.6118E+00  1.8379E+01  1.9134E-01  1.9134E-01  1.6918E-01  2.6127E-01 -9.2091E-02 -6.0160E-01
  7.6200E+02  2.3024E+00  6.3478E+01  6.7118E+02  2.4114E+01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  2.3024E+00  6.3478E+01  6.7118E+02  2.4114E+01  1.8379E+01  6.9174E-02  6.9174E-02  8.5107E-02  5.8731E-02  2.6376E-02  1.1699E+00
  7.6400E+02  2.3024E+00  6.3478E+01  6.7118E+02  2.4114E+01  1.8379E+01  2.4579E-01  2.4579E-01  2.2446E-01  2.2565E-01 -1.1890E-03  6.9572E-02
  7.6500E+02  2.3024E+00  6.3478E+01  6.7118E+02  2.4114E+01  1.8379E+01  2.8049E-01  2.8049E-01  2.3832E-01  2.9762E-01 -5.9305E-02 -4.3205E-01
  7.6600E+02  2.3024E+00  6.3478E+01  6.7118E+02  2.4114E+01  1.8379E+01  1.9158E-01  1.9158E-01  2.7753E-01  2.7433E-01  3.2026E-03  1.0926E-01
  7.6700E+02  2.3024E+00  6.3478E+01  6.7118E+02  2.4114E+01  1.8379E+01  5.9638E-02  5.9638E-02  5.0193E-02  1.7659E-01 -1.2640E-01 -1.8558E+00
  7.7200E+02  2.3024E+00  1.0531E+02  6.7118E+02  2.8050E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  2.3024E+00  1.0531E+02  6.7118E+02  2.8050E+00  1.8379E+01  1.8130E-01  1.8130E-01  2.2912E-01  2.4748E-01 -1.8356E-02  2.5646E-01
  7.7500E+02  2.3024E+00  1.0531E+02  6.7118E+02  2.8050E+00  1.8379E+01  2.2276E-01  2.2276E-01  1.9435E-01  2.9833E-01 -1.0398E-01 -5.0901E-01
  7.7600E+02  2.3024E+00  1.0531E+02  6.7118E+02  2.8050E+00  1.8379E+01  2.1117E-01  2.1117E-01  8.7053E-02  2.7008E-01 -1.8302E-01 -1.4662E+00
  7.7700E+02  2.3024E+00  1.0531E+02  6.7118E+02  2.8050E+00  1.8379E+01  1.4514E-01  1.4514E-01  1.7250E-01  1.6682E-01  5.6783E-03  2.1574E-01
  7.7800E+02  2.3024E+00  1.0531E+02  6.7118E+02  2.8050E+00  1.8379E+01  7.8137E-02  7.8137E-02  7.8384E-02  7.8775E-02 -3.9142E-04 -2.0686E-01
  7.8200E+02  2.3024E+00  1.1477E+02  6.7118E+02  6.4230E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  2.3024E+00  1.1477E+02  6.7118E+02  6.4230E-01  1.8379E+01  1.6552E-01  1.6552E-01  2.0317E-01  2.4399E-01 -4.0825E-02  1.1163E-01
  7.8500E+02  2.3024E+00  1.1477E+02  6.7118E+02  6.4230E-01  1.8379E+01  2.0879E-01  2.0879E-01  1.2709E-01  2.9825E-01 -1.7116E-01 -1.0234E+00
  7.8600E+02  2.3024E+00  1.1477E+02  6.7118E+02  6.4230E-01  1.8379E+01  2.0190E-01  2.0190E-01  1.9622E-01  2.6589E-01 -6.9670E-02 -3.4713E-01
  7.8700E+02  2.3024E+00  1.1477E+02  6.7118E+02  6.4230E-01  1.8379E+01  1.4950E-01  1.4950E-01  1.7164E-01  1.6565E-01  5.9888E-03  1.2699E-01
  7.8800E+02  2.3024E+00  1.1477E+02  6.7118E+02  6.4230E-01  1.8379E+01  8.9470E-02  8.9470E-02  1.4549E-01  7.7852E-02  6.7638E-02  1.7145E+00
  7.8900E+02  2.3024E+00  1.1477E+02  6.7118E+02  6.4230E-01  1.8379E+01  6.0682E-02  6.0682E-02  6.7660E-02  4.8618E-02  1.9042E-02  2.7621E-01
  7.9200E+02  2.3024E+00  7.1910E+01  6.7118E+02  9.8370E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  2.3024E+00  7.1910E+01  6.7118E+02  9.8370E+00  1.8379E+01  1.4332E-01  1.4332E-01  1.9189E-01  1.3768E-01  5.4209E-02  9.4967E-01
  7.9400E+02  2.3024E+00  7.1910E+01  6.7118E+02  9.8370E+00  1.8379E+01  2.5264E-01  2.5264E-01  2.7813E-01  2.4864E-01  2.9492E-02  2.8141E-01
  7.9500E+02  2.3024E+00  7.1910E+01  6.7118E+02  9.8370E+00  1.8379E+01  2.8920E-01  2.8920E-01  2.4317E-01  3.0001E-01 -5.6842E-02 -4.9914E-01
  7.9600E+02  2.3024E+00  7.1910E+01  6.7118E+02  9.8370E+00  1.8379E+01  2.4264E-01  2.4264E-01  2.3811E-01  2.7441E-01 -3.6304E-02 -3.5132E-01
  7.9700E+02  2.3024E+00  7.1910E+01  6.7118E+02  9.8370E+00  1.8379E+01  1.1053E-01  1.1053E-01  1.1589E-01  1.6493E-01 -4.9039E-02 -7.7051E-01
  8.0200E+02  2.3024E+00  4.7811E+01  6.7118E+02  5.8709E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  2.3024E+00  4.7811E+01  6.7118E+02  5.8709E+00  1.8379E+01  1.5132E-01  1.5132E-01  1.1723E-01  9.6886E-02  2.0344E-02 -5.7973E-01
  8.0400E+02  2.3024E+00  4.7811E+01  6.7118E+02  5.8709E+00  1.8379E+01  3.6063E-01  3.6063E-01  5.3593E-01  2.4275E-01  2.9318E-01  2.1978E+00
  8.0500E+02  2.3024E+00  4.7811E+01  6.7118E+02  5.8709E+00  1.8379E+01  4.1001E-01  4.1001E-01  4.9724E-01  2.9507E-01  2.0217E-01  9.9421E-01
  8.0600E+02  2.3024E+00  4.7811E+01  6.7118E+02  5.8709E+00  1.8379E+01  3.1890E-01  3.1890E-01  3.2097E-01  2.7600E-01  4.4967E-02 -1.8898E-01
  8.0700E+02  2.3024E+00  4.7811E+01  6.7118E+02  5.8709E+00  1.8379E+01  1.3827E-01  1.3827E-01  1.2996E-01  1.8020E-01 -5.0242E-02 -9.8204E-01
  8.1200E+02  2.3024E+00  5.9826E+01  6.7118E+02  2.0502E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  2.3024E+00  5.9826E+01  6.7118E+02  2.0502E+00  1.8379E+01  1.4230E-01  1.4230E-01  1.7008E-01  1.1291E-01  5.7166E-02  6.0830E-01
  8.1400E+02  2.3024E+00  5.9826E+01  6.7118E+02  2.0502E+00  1.8379E+01  3.4288E-01  3.4288E-01  3.6436E-01  2.7944E-01  8.4925E-02  2.9813E-01
  8.1500E+02  2.3024E+00  5.9826E+01  6.7118E+02  2.0502E+00  1.8379E+01  3.5171E-01  3.5171E-01  4.1501E-01  2.9751E-01  1.1750E-01  6.1059E-01
  8.1600E+02  2.3024E+00  5.9826E+01  6.7118E+02  2.0502E+00  1.8379E+01  2.6605E-01  2.6605E-01  3.1444E-01  2.4324E-01  7.1197E-02  4.6246E-01
  8.1700E+02  2.3024E+00  5.9826E+01  6.7118E+02  2.0502E+00  1.8379E+01  1.4249E-01  1.4249E-01  1.3989E-01  1.5046E-01 -1.0573E-02 -2.4726E-01
  8.1800E+02  2.3024E+00  5.9826E+01  6.7118E+02  2.0502E+00  1.8379E+01  5.9574E-02  5.9574E-02  6.5395E-02  7.3011E-02 -7.6161E-03  5.7874E-02
  8.2200E+02  2.3024E+00  6.4730E+01  6.7118E+02  8.1872E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  2.3024E+00  6.4730E+01  6.7118E+02  8.1872E-01  1.8379E+01  1.5293E-01  1.5293E-01  1.5112E-01  1.3092E-01  2.0198E-02 -1.9095E-01
