TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  6.1700E+02  2.3565E+00  1.1717E+02  6.6483E+02  1.3623E+00  1.8350E+01  8.5374E-02  8.5374E-02  7.6733E-02  7.8023E-02 -1.2905E-03 -3.1184E-01
  6.2100E+02  2.3565E+00  7.5582E+01  6.6483E+02  2.7912E+01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  2.3565E+00  7.5582E+01  6.6483E+02  2.7912E+01  1.8350E+01  1.4685E-01  1.4685E-01  1.7612E-01  1.4971E-01  2.6407E-02  6.7621E-01
  6.2300E+02  2.3565E+00  7.5582E+01  6.6483E+02  2.7912E+01  1.8350E+01  2.4025E-01  2.4025E-01  2.7860E-01  2.6632E-01  1.2282E-02  3.1692E-01
  6.2400E+02  2.3565E+00  7.5582E+01  6.6483E+02  2.7912E+01  1.8350E+01  2.4015E-01  2.4015E-01  1.9066E-01  2.9679E-01 -1.0613E-01 -7.3174E-01
  6.2500E+02  2.3565E+00  7.5582E+01  6.6483E+02  2.7912E+01  1.8350E+01  1.6420E-01  1.6420E-01  1.8520E-01  2.6620E-01 -8.0998E-02 -6.3007E-01
  6.2600E+02  2.3565E+00  7.5582E+01  6.6483E+02  2.7912E+01  1.8350E+01  5.1794E-02  5.1794E-02  5.5120E-02  1.6723E-01 -1.1211E-01 -1.6819E+00
  6.3100E+02  2.3565E+00  1.1736E+02  6.6483E+02  2.0902E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  2.3565E+00  1.1736E+02  6.6483E+02  2.0902E+00  1.8350E+01  1.3194E-01  1.3194E-01  1.3855E-01  1.9759E-01 -5.9043E-02 -3.0851E-01
  6.3400E+02  2.3565E+00  1.1736E+02  6.6483E+02  2.0902E+00  1.8350E+01  1.9307E-01  1.9307E-01  1.6273E-01  2.8295E-01 -1.2022E-01 -7.0889E-01
  6.3500E+02  2.3565E+00  1.1736E+02  6.6483E+02  2.0902E+00  1.8350E+01  2.0118E-01  2.0118E-01  2.5910E-01  2.7632E-01 -1.7215E-02  1.4799E-01
  6.3600E+02  2.3565E+00  1.1736E+02  6.6483E+02  2.0902E+00  1.8350E+01  1.4708E-01  1.4708E-01  6.4629E-02  1.7413E-01 -1.0950E-01 -1.5287E+00
  6.4100E+02  2.3565E+00  1.0200E+02  6.6483E+02  1.9173E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.4200E+02  2.3565E+00  1.0200E+02  6.6483E+02  1.9173E+00  1.8350E+01  6.3854E-02  6.3854E-02  5.6887E-02  8.4070E-02 -2.7183E-02 -3.5452E-01
  6.4300E+02  2.3565E+00  1.0200E+02  6.6483E+02  1.9173E+00  1.8350E+01  2.1995E-01  2.1995E-01  1.1065E-01  2.8323E-01 -1.7258E-01 -1.2569E+00
  6.4400E+02  2.3565E+00  1.0200E+02  6.6483E+02  1.9173E+00  1.8350E+01  2.3462E-01  2.3462E-01  3.5931E-01  2.9611E-01  6.3202E-02  8.1411E-01
  6.4500E+02  2.3565E+00  1.0200E+02  6.6483E+02  1.9173E+00  1.8350E+01  2.0738E-01  2.0738E-01  2.0009E-01  2.4883E-01 -4.8742E-02 -3.0544E-01
  6.4600E+02  2.3565E+00  1.0200E+02  6.6483E+02  1.9173E+00  1.8350E+01  1.4346E-01  1.4346E-01  1.2642E-01  1.5565E-01 -2.9226E-02 -4.4716E-01
  6.4700E+02  2.3565E+00  1.0200E+02  6.6483E+02  1.9173E+00  1.8350E+01  7.8259E-02  7.8259E-02  7.3517E-02  7.4801E-02 -1.2842E-03 -2.4360E-01
  6.4800E+02  2.3565E+00  1.0200E+02  6.6483E+02  1.9173E+00  1.8350E+01  5.1182E-02  5.1182E-02  6.2952E-02  4.8053E-02  1.4899E-02  5.8103E-01
  6.5100E+02  2.3565E+00  1.0735E+02  6.6483E+02  1.6947E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  2.3565E+00  1.0735E+02  6.6483E+02  1.6947E+00  1.8350E+01  6.9172E-02  6.9172E-02  6.8034E-02  9.5725E-02 -2.7691E-02 -3.0264E-01
  6.5300E+02  2.3565E+00  1.0735E+02  6.6483E+02  1.6947E+00  1.8350E+01  1.8681E-01  1.8681E-01  1.6596E-01  2.5424E-01 -8.8282E-02 -5.6921E-01
  6.5400E+02  2.3565E+00  1.0735E+02  6.6483E+02  1.6947E+00  1.8350E+01  2.2169E-01  2.2169E-01  2.0658E-01  2.9554E-01 -8.8964E-02 -4.9460E-01
  6.5500E+02  2.3565E+00  1.0735E+02  6.6483E+02  1.6947E+00  1.8350E+01  2.1093E-01  2.1093E-01  3.1463E-01  2.6601E-01  4.8619E-02  7.1495E-01
  6.5600E+02  2.3565E+00  1.0735E+02  6.6483E+02  1.6947E+00  1.8350E+01  1.4884E-01  1.4884E-01  5.5850E-02  1.6533E-01 -1.0948E-01 -1.6615E+00
  6.6100E+02  2.3565E+00  9.3938E+01  6.6483E+02  1.8699E+01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.6300E+02  2.3565E+00  9.3938E+01  6.6483E+02  1.8699E+01  1.8350E+01  1.8812E-01  1.8812E-01  1.9210E-01  2.3718E-01 -4.5084E-02 -1.5108E-01
  6.6400E+02  2.3565E+00  9.3938E+01  6.6483E+02  1.8699E+01  1.8350E+01  2.2254E-01  2.2254E-01  2.3065E-01  2.9674E-01 -6.6089E-02 -2.9035E-01
  6.6500E+02  2.3565E+00  9.3938E+01  6.6483E+02  1.8699E+01  1.8350E+01  1.6423E-01  1.6423E-01  1.7834E-01  2.5249E-01 -7.4149E-02 -5.4069E-01
  6.6600E+02  2.3565E+00  9.3938E+01  6.6483E+02  1.8699E+01  1.8350E+01  7.9546E-02  7.9546E-02  8.0614E-02  1.6078E-01 -8.0163E-02 -1.2202E+00
  6.7100E+02  2.3565E+00  9.7439E+01  6.6483E+02  1.3881E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.7200E+02  2.3565E+00  9.7439E+01  6.6483E+02  1.3881E-01  1.8350E+01  8.8557E-02  8.8557E-02  1.3245E-01  1.1116E-01  2.1288E-02  8.7050E-01
  6.7300E+02  2.3565E+00  9.7439E+01  6.6483E+02  1.3881E-01  1.8350E+01  1.9874E-01  1.9874E-01  1.0025E-01  2.4614E-01 -1.4589E-01 -1.2269E+00
  6.7400E+02  2.3565E+00  9.7439E+01  6.6483E+02  1.3881E-01  1.8350E+01  2.4459E-01  2.4459E-01  3.1455E-01  2.9611E-01  1.8438E-02  3.7513E-01
  6.7500E+02  2.3565E+00  9.7439E+01  6.6483E+02  1.3881E-01  1.8350E+01  2.2510E-01  2.2510E-01  2.3572E-01  2.5582E-01 -2.0095E-02 -9.9215E-02
  6.7600E+02  2.3565E+00  9.7439E+01  6.6483E+02  1.3881E-01  1.8350E+01  1.6202E-01  1.6202E-01  2.5946E-01  1.6420E-01  9.5257E-02  1.3784E+00
  6.7700E+02  2.3565E+00  9.7439E+01  6.6483E+02  1.3881E-01  1.8350E+01  9.0962E-02  9.0962E-02  1.3295E-01  7.7711E-02  5.5239E-02  1.0183E+00
  6.7800E+02  2.3565E+00  9.7439E+01  6.6483E+02  1.3881E-01  1.8350E+01  6.1435E-02  6.1435E-02  1.2596E-01  4.9593E-02  7.6367E-02  2.8283E+00
  6.7900E+02  2.3565E+00  9.7439E+01  6.6483E+02  1.3881E-01  1.8350E+01  4.4997E-02  4.4997E-02  7.1785E-02  3.7601E-02  3.4184E-02  1.2289E+00
  6.8000E+02  2.3565E+00  9.7439E+01  6.6483E+02  2.7881E+00  1.8350E+01  3.6543E-02  3.6543E-02  5.2102E-02  1.4867E-02  3.7235E-02  3.3688E-01
  6.8100E+02  2.3565E+00  7.6036E+01  6.6483E+02  1.0700E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  2.3565E+00  7.6036E+01  6.6483E+02  1.0700E+00  1.8350E+01  1.3584E-01  1.3584E-01  1.2016E-01  1.3373E-01 -1.3572E-02 -4.6093E-01
  6.8300E+02  2.3565E+00  7.6036E+01  6.6483E+02  1.0700E+00  1.8350E+01  2.8824E-01  2.8824E-01  3.6903E-01  2.8379E-01  8.5239E-02  5.9059E-01
  6.8400E+02  2.3565E+00  7.6036E+01  6.6483E+02  1.0700E+00  1.8350E+01  2.9600E-01  2.9600E-01  3.8870E-01  2.9145E-01  9.7254E-02  7.0762E-01
  6.8500E+02  2.3565E+00  7.6036E+01  6.6483E+02  1.0700E+00  1.8350E+01  2.4326E-01  2.4326E-01  1.9279E-01  2.3953E-01 -4.6737E-02 -6.4526E-01
  6.8600E+02  2.3565E+00  7.6036E+01  6.6483E+02  1.0700E+00  1.8350E+01  1.5303E-01  1.5303E-01  1.9117E-01  1.5061E-01  4.0564E-02  6.5793E-01
  6.8700E+02  2.3565E+00  7.6036E+01  6.6483E+02  1.0700E+00  1.8350E+01  7.5384E-02  7.5384E-02  8.7244E-02  7.3958E-02  1.3286E-02  4.4839E-01
  6.9200E+02  2.3565E+00  1.2131E+02  6.6483E+02  1.5394E+01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  2.3565E+00  1.2131E+02  6.6483E+02  1.5394E+01  1.8350E+01  1.2565E-01  1.2565E-01  1.2057E-01  1.9819E-01 -7.7618E-02 -4.1042E-01
  6.9500E+02  2.3565E+00  1.2131E+02  6.6483E+02  1.5394E+01  1.8350E+01  1.8577E-01  1.8577E-01  2.0807E-01  2.9705E-01 -8.8980E-02 -3.2733E-01
  6.9600E+02  2.3565E+00  1.2131E+02  6.6483E+02  1.5394E+01  1.8350E+01  1.5385E-01  1.5385E-01  1.1653E-01  2.5222E-01 -1.3569E-01 -1.0535E+00
  6.9700E+02  2.3565E+00  1.2131E+02  6.6483E+02  1.5394E+01  1.8350E+01  9.3307E-02  9.3307E-02  9.7987E-02  1.6240E-01 -6.4411E-02 -9.0404E-01
  7.0200E+02  2.3565E+00  7.0427E+01  6.6483E+02  8.0184E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  2.3565E+00  7.0427E+01  6.6483E+02  8.0184E+00  1.8350E+01  6.3051E-02  6.3051E-02  6.8493E-02  5.7736E-02  1.0757E-02  2.3862E-01
  7.0400E+02  2.3565E+00  7.0427E+01  6.6483E+02  8.0184E+00  1.8350E+01  2.5235E-01  2.5235E-01  2.9452E-01  2.3730E-01  5.7220E-02  4.5277E-01
  7.0500E+02  2.3565E+00  7.0427E+01  6.6483E+02  8.0184E+00  1.8350E+01  3.0088E-01  3.0088E-01  3.8954E-01  2.9674E-01  9.2797E-02  6.7319E-01
  7.0600E+02  2.3565E+00  7.0427E+01  6.6483E+02  8.0184E+00  1.8350E+01  2.4470E-01  2.4470E-01  1.8790E-01  2.6512E-01 -7.7220E-02 -8.6133E-01
  7.0700E+02  2.3565E+00  7.0427E+01  6.6483E+02  8.0184E+00  1.8350E+01  1.3152E-01  1.3152E-01  1.3172E-01  1.7494E-01 -4.3221E-02 -6.7643E-01
  7.1200E+02  2.3565E+00  4.9408E+01  6.6483E+02  2.4037E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  2.3565E+00  4.9408E+01  6.6483E+02  2.4037E+00  1.8350E+01  1.4854E-01  1.4854E-01  1.8039E-01  9.6029E-02  8.4361E-02  9.9273E-01
  7.1400E+02  2.3565E+00  4.9408E+01  6.6483E+02  2.4037E+00  1.8350E+01  3.9572E-01  3.9572E-01  4.5544E-01  2.6864E-01  1.8680E-01  9.0616E-01
  7.1500E+02  2.3565E+00  4.9408E+01  6.6483E+02  2.4037E+00  1.8350E+01  4.1297E-01  4.1297E-01  5.3140E-01  2.9712E-01  2.3428E-01  1.2698E+00
  7.1600E+02  2.3565E+00  4.9408E+01  6.6483E+02  2.4037E+00  1.8350E+01  3.0341E-01  3.0341E-01  3.1196E-01  2.5317E-01  5.8786E-02  1.9891E-02
  7.1700E+02  2.3565E+00  4.9408E+01  6.6483E+02  2.4037E+00  1.8350E+01  1.4412E-01  1.4412E-01  1.4115E-01  1.5972E-01 -1.8570E-02 -4.6484E-01
  7.2200E+02  2.3565E+00  1.3226E+02  6.6483E+02  1.3297E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  2.3565E+00  1.3226E+02  6.6483E+02  1.3297E-01  1.8350E+01  1.1960E-01  1.1960E-01  1.5180E-01  2.0049E-01 -4.8694E-02 -4.9405E-02
  7.2500E+02  2.3565E+00  1.3226E+02  6.6483E+02  1.3297E-01  1.8350E+01  1.8167E-01  1.8167E-01  1.6490E-01  2.9220E-01 -1.2730E-01 -6.6871E-01
  7.2600E+02  2.3565E+00  1.3226E+02  6.6483E+02  1.3297E-01  1.8350E+01  1.8463E-01  1.8463E-01  1.7894E-01  2.7037E-01 -9.1427E-02 -5.4828E-01
  7.2700E+02  2.3565E+00  1.3226E+02  6.6483E+02  1.3297E-01  1.8350E+01  1.4276E-01  1.4276E-01  1.0985E-01  1.6784E-01 -5.7986E-02 -9.3834E-01
  7.2800E+02  2.3565E+00  1.3226E+02  6.6483E+02  1.3297E-01  1.8350E+01  9.2208E-02  9.2208E-02  1.0832E-01  7.9670E-02  2.8650E-02  2.1972E-01
  7.2900E+02  2.3565E+00  1.3226E+02  6.6483E+02  1.3297E-01  1.8350E+01  6.4502E-02  6.4502E-02  9.2176E-02  4.8874E-02  4.3302E-02  1.2556E+00
  7.3100E+02  2.3565E+00  1.3226E+02  6.6483E+02  2.6707E+00  1.8350E+01  3.5895E-02  3.5895E-02  5.5384E-02  1.2935E-02  4.2449E-02  2.2952E+00
  7.3200E+02  2.3565E+00  1.1310E+02  6.6483E+02  2.4618E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  2.3565E+00  1.1310E+02  6.6483E+02  2.4618E+00  1.8350E+01  1.4708E-01  1.4708E-01  1.6038E-01  2.1227E-01 -5.1885E-02 -2.3470E-01
  7.3500E+02  2.3565E+00  1.1310E+02  6.6483E+02  2.4618E+00  1.8350E+01  2.1048E-01  2.1048E-01  2.1547E-01  2.9529E-01 -7.9825E-02 -3.7965E-01
  7.3600E+02  2.3565E+00  1.1310E+02  6.6483E+02  2.4618E+00  1.8350E+01  1.9905E-01  1.9905E-01  1.7339E-01  2.6240E-01 -8.9008E-02 -6.3825E-01
  7.3700E+02  2.3565E+00  1.1310E+02  6.6483E+02  2.4618E+00  1.8350E+01  1.4118E-01  1.4118E-01  1.6116E-01  1.6347E-01 -2.3101E-03  5.2784E-02
  7.3800E+02  2.3565E+00  1.1310E+02  6.6483E+02  2.4618E+00  1.8350E+01  7.9559E-02  7.9559E-02  8.0437E-02  7.7956E-02  2.4815E-03 -9.1979E-02
  7.4200E+02  2.3565E+00  3.8031E+01  6.6483E+02  1.5011E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  2.3565E+00  3.8031E+01  6.6483E+02  1.5011E+00  1.8350E+01  1.4426E-01  1.4426E-01  2.1545E-01  7.1900E-02  1.4355E-01  3.5041E+00
  7.4400E+02  2.3565E+00  3.8031E+01  6.6483E+02  1.5011E+00  1.8350E+01  4.6610E-01  4.6610E-01  2.1836E-01  2.4754E-01 -2.9178E-02 -1.2531E+00
  7.4500E+02  2.3565E+00  3.8031E+01  6.6483E+02  1.5011E+00  1.8350E+01  5.0596E-01  5.0596E-01  5.6205E-01  2.9689E-01  2.6516E-01  1.4857E+00
  7.4600E+02  2.3565E+00  3.8031E+01  6.6483E+02  1.5011E+00  1.8350E+01  3.3024E-01  3.3024E-01  4.9329E-01  2.5106E-01  2.4223E-01  1.9176E+00
  7.4700E+02  2.3565E+00  3.8031E+01  6.6483E+02  1.5011E+00  1.8350E+01  1.3255E-01  1.3255E-01  1.0610E-01  1.5710E-01 -5.1002E-02 -1.0346E+00
  7.5200E+02  2.3565E+00  1.2089E+02  6.6483E+02  1.6148E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5400E+02  2.3565E+00  1.2089E+02  6.6483E+02  1.6148E+00  1.8350E+01  1.3283E-01  1.3283E-01  1.6255E-01  2.0437E-01 -4.1822E-02 -8.9365E-03
  7.5500E+02  2.3565E+00  1.2089E+02  6.6483E+02  1.6148E+00  1.8350E+01  2.0183E-01  2.0183E-01  1.4393E-01  2.9703E-01 -1.5310E-01 -9.2275E-01
  7.5600E+02  2.3565E+00  1.2089E+02  6.6483E+02  1.6148E+00  1.8350E+01  1.8973E-01  1.8973E-01  1.6918E-01  2.5831E-01 -8.9130E-02 -5.8400E-01
  7.6200E+02  2.3565E+00  6.4721E+01  6.6483E+02  2.4056E+01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  2.3565E+00  6.4721E+01  6.6483E+02  2.4056E+01  1.8350E+01  6.9345E-02  6.9345E-02  8.5107E-02  5.8955E-02  2.6152E-02  1.1450E+00
  7.6400E+02  2.3565E+00  6.4721E+01  6.6483E+02  2.4056E+01  1.8350E+01  2.4513E-01  2.4513E-01  2.2446E-01  2.2501E-01 -5.5119E-04  6.9620E-02
  7.6500E+02  2.3565E+00  6.4721E+01  6.6483E+02  2.4056E+01  1.8350E+01  2.7859E-01  2.7859E-01  2.3832E-01  2.9495E-01 -5.6630E-02 -4.1704E-01
  7.6600E+02  2.3565E+00  6.4721E+01  6.6483E+02  2.4056E+01  1.8350E+01  1.9058E-01  1.9058E-01  2.7753E-01  2.7114E-01  6.3927E-03  1.3455E-01
  7.6700E+02  2.3565E+00  6.4721E+01  6.6483E+02  2.4056E+01  1.8350E+01  6.0517E-02  6.0517E-02  5.0193E-02  1.7565E-01 -1.2546E-01 -1.8424E+00
  7.7200E+02  2.3565E+00  1.0655E+02  6.6483E+02  2.7993E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  2.3565E+00  1.0655E+02  6.6483E+02  2.7993E+00  1.8350E+01  1.8153E-01  1.8153E-01  2.2912E-01  2.4646E-01 -1.7336E-02  2.5172E-01
  7.7500E+02  2.3565E+00  1.0655E+02  6.6483E+02  2.7993E+00  1.8350E+01  2.2180E-01  2.2180E-01  1.9435E-01  2.9560E-01 -1.0125E-01 -5.0119E-01
  7.7600E+02  2.3565E+00  1.0655E+02  6.6483E+02  2.7993E+00  1.8350E+01  2.0946E-01  2.0946E-01  8.7053E-02  2.6695E-01 -1.7990E-01 -1.4541E+00
  7.7700E+02  2.3565E+00  1.0655E+02  6.6483E+02  2.7993E+00  1.8350E+01  1.4448E-01  1.4448E-01  1.7250E-01  1.6611E-01  6.3905E-03  2.2911E-01
  7.7800E+02  2.3565E+00  1.0655E+02  6.6483E+02  2.7993E+00  1.8350E+01  7.8451E-02  7.8451E-02  7.8384E-02  7.9456E-02 -1.0720E-03 -2.1225E-01
  7.8200E+02  2.3565E+00  1.1555E+02  6.6483E+02  6.5721E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  2.3565E+00  1.1555E+02  6.6483E+02  6.5721E-01  1.8350E+01  1.6654E-01  1.6654E-01  2.0317E-01  2.4304E-01 -3.9872E-02  1.0158E-01
  7.8500E+02  2.3565E+00  1.1555E+02  6.6483E+02  6.5721E-01  1.8350E+01  2.0877E-01  2.0877E-01  1.2709E-01  2.9553E-01 -1.6844E-01 -1.0212E+00
  7.8600E+02  2.3565E+00  1.1555E+02  6.6483E+02  6.5721E-01  1.8350E+01  2.0089E-01  2.0089E-01  1.9622E-01  2.6284E-01 -6.6621E-02 -3.3113E-01
  7.8700E+02  2.3565E+00  1.1555E+02  6.6483E+02  6.5721E-01  1.8350E+01  1.4891E-01  1.4891E-01  1.7164E-01  1.6497E-01  6.6745E-03  1.4432E-01
  7.8800E+02  2.3565E+00  1.1555E+02  6.6483E+02  6.5721E-01  1.8350E+01  8.9519E-02  8.9519E-02  1.4549E-01  7.8537E-02  6.6953E-02  1.6970E+00
  7.8900E+02  2.3565E+00  1.1555E+02  6.6483E+02  6.5721E-01  1.8350E+01  6.0921E-02  6.0921E-02  6.7660E-02  4.9233E-02  1.8427E-02  2.5820E-01
  7.9200E+02  2.3565E+00  7.3205E+01  6.6483E+02  9.7425E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  2.3565E+00  7.3205E+01  6.6483E+02  9.7425E+00  1.8350E+01  1.4352E-01  1.4352E-01  1.9189E-01  1.3784E-01  5.4053E-02  9.3300E-01
  7.9400E+02  2.3565E+00  7.3205E+01  6.6483E+02  9.7425E+00  1.8350E+01  2.5179E-01  2.5179E-01  2.7813E-01  2.4759E-01  3.0535E-02  2.8443E-01
  7.9500E+02  2.3565E+00  7.3205E+01  6.6483E+02  9.7425E+00  1.8350E+01  2.8691E-01  2.8691E-01  2.4317E-01  2.9706E-01 -5.3892E-02 -4.8236E-01
  7.9600E+02  2.3565E+00  7.3205E+01  6.6483E+02  9.7425E+00  1.8350E+01  2.4073E-01  2.4073E-01  2.3811E-01  2.7122E-01 -3.3112E-02 -3.2844E-01
  7.9700E+02  2.3565E+00  7.3205E+01  6.6483E+02  9.7425E+00  1.8350E+01  1.1131E-01  1.1131E-01  1.1589E-01  1.6426E-01 -4.8370E-02 -7.6161E-01
  8.0200E+02  2.3565E+00  4.8693E+01  6.6483E+02  5.7843E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  2.3565E+00  4.8693E+01  6.6483E+02  5.7843E+00  1.8350E+01  1.5169E-01  1.5169E-01  1.1723E-01  9.7137E-02  2.0093E-02 -5.8552E-01
  8.0400E+02  2.3565E+00  4.8693E+01  6.6483E+02  5.7843E+00  1.8350E+01  3.5960E-01  3.5960E-01  5.3593E-01  2.4182E-01  2.9411E-01  2.2063E+00
  8.0500E+02  2.3565E+00  4.8693E+01  6.6483E+02  5.7843E+00  1.8350E+01  4.0746E-01  4.0746E-01  4.9724E-01  2.9257E-01  2.0467E-01  1.0227E+00
  8.0600E+02  2.3565E+00  4.8693E+01  6.6483E+02  5.7843E+00  1.8350E+01  3.1705E-01  3.1705E-01  3.2097E-01  2.7279E-01  4.8182E-02 -1.5758E-01
  8.0700E+02  2.3565E+00  4.8693E+01  6.6483E+02  5.7843E+00  1.8350E+01  1.3968E-01  1.3968E-01  1.2996E-01  1.7918E-01 -4.9218E-02 -9.7811E-01
  8.1200E+02  2.3565E+00  6.0660E+01  6.6483E+02  2.1116E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  2.3565E+00  6.0660E+01  6.6483E+02  2.1116E+00  1.8350E+01  1.4313E-01  1.4313E-01  1.7008E-01  1.1314E-01  5.6936E-02  5.8846E-01
  8.1400E+02  2.3565E+00  6.0660E+01  6.6483E+02  2.1116E+00  1.8350E+01  3.4180E-01  3.4180E-01  3.6436E-01  2.7760E-01  8.6763E-02  3.1094E-01
  8.1500E+02  2.3565E+00  6.0660E+01  6.6483E+02  2.1116E+00  1.8350E+01  3.4885E-01  3.4885E-01  4.1501E-01  2.9425E-01  1.2076E-01  6.3897E-01
  8.1600E+02  2.3565E+00  6.0660E+01  6.6483E+02  2.1116E+00  1.8350E+01  2.6372E-01  2.6372E-01  3.1444E-01  2.4067E-01  7.3767E-02  4.8775E-01
  8.1700E+02  2.3565E+00  6.0660E+01  6.6483E+02  2.1116E+00  1.8350E+01  1.4220E-01  1.4220E-01  1.3989E-01  1.5011E-01 -1.0217E-02 -2.4919E-01
  8.1800E+02  2.3565E+00  6.0660E+01  6.6483E+02  2.1116E+00  1.8350E+01  5.9963E-02  5.9963E-02  6.5395E-02  7.3717E-02 -8.3218E-03  2.8321E-02
  8.2200E+02  2.3565E+00  6.5510E+01  6.6483E+02  8.2743E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  2.3565E+00  6.5510E+01  6.6483E+02  8.2743E-01  1.8350E+01  1.5401E-01  1.5401E-01  1.5112E-01  1.3110E-01  2.0017E-02 -2.0556E-01
