TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  6.4600E+02  2.3828E+00  1.0134E+02  1.6116E+02  1.0753E+01  8.4347E+00  1.4842E-01  1.4842E-01  1.2642E-01  1.4319E-01 -1.6766E-02 -5.0408E-01
  6.4700E+02  2.3828E+00  1.0134E+02  1.6116E+02  1.0753E+01  8.4347E+00  8.0943E-02  8.0943E-02  7.3517E-02  6.0117E-02  1.3400E-02 -1.4005E-01
  6.4800E+02  2.3828E+00  1.0134E+02  1.6116E+02  1.0753E+01  8.4347E+00  5.0450E-02  5.0450E-02  6.2952E-02  3.3403E-02  2.9549E-02  1.4328E+00
  6.5100E+02  2.3448E+00  9.9290E+01  1.6842E+02  1.5259E+01  8.5348E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  2.3448E+00  9.9290E+01  1.6842E+02  1.5259E+01  8.5348E+00  7.4215E-02  7.4215E-02  6.8034E-02  9.9318E-02 -3.1284E-02 -4.7847E-01
  6.5300E+02  2.3448E+00  9.9290E+01  1.6842E+02  1.5259E+01  8.5348E+00  1.9820E-01  1.9820E-01  1.6596E-01  2.6097E-01 -9.5008E-02 -7.5267E-01
  6.5400E+02  2.3448E+00  9.9290E+01  1.6842E+02  1.5259E+01  8.5348E+00  2.3170E-01  2.3170E-01  2.0658E-01  2.9996E-01 -9.3382E-02 -6.0855E-01
  6.5500E+02  2.3448E+00  9.9290E+01  1.6842E+02  1.5259E+01  8.5348E+00  2.1106E-01  2.1106E-01  3.1463E-01  2.6290E-01  5.1731E-02  1.1220E+00
  6.5600E+02  2.3448E+00  9.9290E+01  1.6842E+02  1.5259E+01  8.5348E+00  1.3325E-01  1.3325E-01  5.5850E-02  1.5341E-01 -9.7563E-02 -1.6422E+00
  6.6100E+02  2.4201E+00  9.5117E+01  1.7313E+02  2.4558E+01  8.7150E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.6300E+02  2.4201E+00  9.5117E+01  1.7313E+02  2.4558E+01  8.7150E+00  1.9068E-01  1.9068E-01  1.9210E-01  2.4395E-01 -5.1847E-02 -2.4401E-01
  6.6400E+02  2.4201E+00  9.5117E+01  1.7313E+02  2.4558E+01  8.7150E+00  2.2737E-01  2.2737E-01  2.3065E-01  3.0066E-01 -7.0012E-02 -3.3561E-01
  6.6500E+02  2.4201E+00  9.5117E+01  1.7313E+02  2.4558E+01  8.7150E+00  1.7391E-01  1.7391E-01  1.7834E-01  2.4778E-01 -6.9444E-02 -4.7281E-01
  6.6600E+02  2.4201E+00  9.5117E+01  1.7313E+02  2.4558E+01  8.7150E+00  9.0808E-02  9.0808E-02  8.0614E-02  1.4860E-01 -6.7984E-02 -9.6768E-01
  6.7100E+02  2.4348E+00  8.7021E+01  1.3119E+02  5.6588E+00  7.4142E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.7200E+02  2.4348E+00  8.7021E+01  1.3119E+02  5.6588E+00  7.4142E+00  1.0221E-01  1.0221E-01  1.3245E-01  1.1526E-01  1.7189E-02  1.1719E+00
  6.7300E+02  2.4348E+00  8.7021E+01  1.3119E+02  5.6588E+00  7.4142E+00  2.2893E-01  2.2893E-01  1.0025E-01  2.5291E-01 -1.5266E-01 -1.5237E+00
  6.7400E+02  2.4348E+00  8.7021E+01  1.3119E+02  5.6588E+00  7.4142E+00  2.8299E-01  2.8299E-01  3.1455E-01  3.0034E-01  1.4211E-02  4.8159E-01
  6.7500E+02  2.4348E+00  8.7021E+01  1.3119E+02  5.6588E+00  7.4142E+00  2.6856E-01  2.6856E-01  2.3572E-01  2.5148E-01 -1.5764E-02 -3.3729E-01
  6.7600E+02  2.4348E+00  8.7021E+01  1.3119E+02  5.6588E+00  7.4142E+00  2.0736E-01  2.0736E-01  2.5946E-01  1.5222E-01  1.0724E-01  1.1121E+00
  6.7700E+02  2.4348E+00  8.7021E+01  1.3119E+02  5.6588E+00  7.4142E+00  1.3054E-01  1.3054E-01  1.3295E-01  6.3027E-02  6.9923E-02 -1.0894E-01
  6.7800E+02  2.4348E+00  8.7021E+01  1.3119E+02  5.6588E+00  7.4142E+00  9.2368E-02  9.2368E-02  1.2596E-01  3.4967E-02  9.0993E-02  2.8100E+00
  6.7900E+02  2.4348E+00  8.7021E+01  1.3119E+02  5.6588E+00  7.4142E+00  6.4378E-02  6.4378E-02  7.1785E-02  2.1781E-02  5.0004E-02  1.6572E+00
  6.8000E+02  2.4348E+00  8.7021E+01  1.3119E+02  5.6588E+00  7.4142E+00  5.1435E-02  5.1435E-02  5.2102E-02  1.7126E-02  3.4976E-02  9.3579E-01
  6.8100E+02  2.3543E+00  7.3110E+01  1.5744E+02  9.8320E+00  8.1889E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  2.3543E+00  7.3110E+01  1.5744E+02  9.8320E+00  8.1889E+00  1.4129E-01  1.4129E-01  1.2016E-01  1.3852E-01 -1.8361E-02 -6.4750E-01
  6.8300E+02  2.3543E+00  7.3110E+01  1.5744E+02  9.8320E+00  8.1889E+00  3.0086E-01  3.0086E-01  3.6903E-01  2.8967E-01  7.9358E-02  6.7973E-01
  6.8400E+02  2.3543E+00  7.3110E+01  1.5744E+02  9.8320E+00  8.1889E+00  3.1032E-01  3.1032E-01  3.8870E-01  2.9241E-01  9.6288E-02  8.5850E-01
  6.8500E+02  2.3543E+00  7.3110E+01  1.5744E+02  9.8320E+00  8.1889E+00  2.5681E-01  2.5681E-01  1.9279E-01  2.3346E-01 -4.0669E-02 -9.1307E-01
  6.8600E+02  2.3543E+00  7.3110E+01  1.5744E+02  9.8320E+00  8.1889E+00  1.6294E-01  1.6294E-01  1.9117E-01  1.3788E-01  5.3287E-02  8.2101E-01
  6.8700E+02  2.3543E+00  7.3110E+01  1.5744E+02  9.8320E+00  8.1889E+00  7.8427E-02  7.8427E-02  8.7244E-02  5.9275E-02  2.7969E-02  5.6768E-01
  6.9200E+02  2.4756E+00  1.2942E+02  1.7188E+02  2.0337E+01  8.6793E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  2.4756E+00  1.2942E+02  1.7188E+02  2.0337E+01  8.6793E+00  1.2283E-01  1.2283E-01  1.2057E-01  2.0452E-01 -8.3950E-02 -5.2810E-01
  6.9500E+02  2.4756E+00  1.2942E+02  1.7188E+02  2.0337E+01  8.6793E+00  1.8266E-01  1.8266E-01  2.0807E-01  3.0017E-01 -9.2096E-02 -3.1270E-01
  6.9600E+02  2.4756E+00  1.2942E+02  1.7188E+02  2.0337E+01  8.6793E+00  1.5732E-01  1.5732E-01  1.1653E-01  2.4749E-01 -1.3096E-01 -1.1235E+00
  6.9700E+02  2.4756E+00  1.2942E+02  1.7188E+02  2.0337E+01  8.6793E+00  1.0476E-01  1.0476E-01  9.7987E-02  1.5031E-01 -5.2325E-02 -5.9524E-01
  7.0200E+02  2.3779E+00  6.6944E+01  1.7055E+02  1.7819E+01  8.6301E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  2.3779E+00  6.6944E+01  1.7055E+02  1.7819E+01  8.6301E+00  6.6837E-02  6.6837E-02  6.8493E-02  5.9988E-02  8.5046E-03  7.0072E-02
  7.0400E+02  2.3779E+00  6.6944E+01  1.7055E+02  1.7819E+01  8.6301E+00  2.6537E-01  2.6537E-01  2.9452E-01  2.4406E-01  5.0457E-02  4.2182E-01
  7.0500E+02  2.3779E+00  6.6944E+01  1.7055E+02  1.7819E+01  8.6301E+00  3.1273E-01  3.1273E-01  3.8954E-01  3.0066E-01  8.8877E-02  8.0406E-01
  7.0600E+02  2.3779E+00  6.6944E+01  1.7055E+02  1.7819E+01  8.6301E+00  2.4940E-01  2.4940E-01  1.8790E-01  2.6190E-01 -7.3996E-02 -1.0381E+00
  7.0700E+02  2.3779E+00  6.6944E+01  1.7055E+02  1.7819E+01  8.6301E+00  1.2843E-01  1.2843E-01  1.3172E-01  1.6362E-01 -3.1897E-02 -4.0385E-01
  7.1200E+02  2.3297E+00  4.5646E+01  1.6475E+02  1.2697E+01  8.4133E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  2.3297E+00  4.5646E+01  1.6475E+02  1.2697E+01  8.4133E+00  1.5878E-01  1.5878E-01  1.8039E-01  9.9633E-02  8.0757E-02  8.9620E-01
  7.1400E+02  2.3297E+00  4.5646E+01  1.6475E+02  1.2697E+01  8.4133E+00  4.1979E-01  4.1979E-01  4.5544E-01  2.7514E-01  1.8030E-01  8.6060E-01
  7.1500E+02  2.3297E+00  4.5646E+01  1.6475E+02  1.2697E+01  8.4133E+00  4.3289E-01  4.3289E-01  5.3140E-01  3.0041E-01  2.3099E-01  1.4144E+00
  7.1600E+02  2.3297E+00  4.5646E+01  1.6475E+02  1.2697E+01  8.4133E+00  3.0640E-01  3.0640E-01  3.1196E-01  2.4855E-01  6.3415E-02 -6.7629E-03
  7.1700E+02  2.3297E+00  4.5646E+01  1.6475E+02  1.2697E+01  8.4133E+00  1.3306E-01  1.3306E-01  1.4115E-01  1.4748E-01 -6.3318E-03 -1.9973E-01
  7.2200E+02  2.5343E+00  1.3749E+02  1.4782E+02  7.0111E+00  8.1375E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  2.5343E+00  1.3749E+02  1.4782E+02  7.0111E+00  8.1375E+00  1.2126E-01  1.2126E-01  1.5180E-01  2.0687E-01 -5.5066E-02  4.8318E-02
  7.2500E+02  2.5343E+00  1.3749E+02  1.4782E+02  7.0111E+00  8.1375E+00  1.8133E-01  1.8133E-01  1.6490E-01  2.9728E-01 -1.3238E-01 -7.4168E-01
  7.2600E+02  2.5343E+00  1.3749E+02  1.4782E+02  7.0111E+00  8.1375E+00  1.8521E-01  1.8521E-01  1.7894E-01  2.6782E-01 -8.8879E-02 -5.9801E-01
  7.2700E+02  2.5343E+00  1.3749E+02  1.4782E+02  7.0111E+00  8.1375E+00  1.5099E-01  1.5099E-01  1.0985E-01  1.5607E-01 -4.6220E-02 -1.2729E+00
  7.2800E+02  2.5343E+00  1.3749E+02  1.4782E+02  7.0111E+00  8.1375E+00  1.0629E-01  1.0629E-01  1.0832E-01  6.4990E-02  4.3330E-02  1.7356E-01
  7.2900E+02  2.5343E+00  1.3749E+02  1.4782E+02  7.0111E+00  8.1375E+00  7.7986E-02  7.7986E-02  9.2176E-02  3.4237E-02  5.7939E-02  2.0494E+00
  7.3100E+02  2.5343E+00  1.3749E+02  1.4782E+02  7.0111E+00  8.1375E+00  4.4633E-02  4.4633E-02  5.5384E-02  1.7159E-02  3.8225E-02  3.4248E+00
  7.3200E+02  2.4480E+00  1.1263E+02  1.6462E+02  1.2663E+01  8.4218E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  2.4480E+00  1.1263E+02  1.6462E+02  1.2663E+01  8.4218E+00  1.5113E-01  1.5113E-01  1.6038E-01  2.1881E-01 -5.8434E-02 -2.4525E-01
  7.3500E+02  2.4480E+00  1.1263E+02  1.6462E+02  1.2663E+01  8.4218E+00  2.1288E-01  2.1288E-01  2.1547E-01  2.9978E-01 -8.4314E-02 -4.0987E-01
  7.3600E+02  2.4480E+00  1.1263E+02  1.6462E+02  1.2663E+01  8.4218E+00  1.9857E-01  1.9857E-01  1.7339E-01  2.5884E-01 -8.5450E-02 -7.1708E-01
  7.3700E+02  2.4480E+00  1.1263E+02  1.6462E+02  1.2663E+01  8.4218E+00  1.3891E-01  1.3891E-01  1.6116E-01  1.5145E-01  9.7142E-03  2.5425E-01
  7.3800E+02  2.4480E+00  1.1263E+02  1.6462E+02  1.2663E+01  8.4218E+00  7.5199E-02  7.5199E-02  8.0437E-02  6.3272E-02  1.7165E-02  2.4013E-01
  7.4200E+02  2.2934E+00  3.4058E+01  1.6178E+02  1.1186E+01  8.2338E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  2.2934E+00  3.4058E+01  1.6178E+02  1.1186E+01  8.2338E+00  1.5687E-01  1.5687E-01  2.1545E-01  7.4667E-02  1.4078E-01  4.0566E+00
  7.4400E+02  2.2934E+00  3.4058E+01  1.6178E+02  1.1186E+01  8.2338E+00  5.0637E-01  5.0637E-01  2.1836E-01  2.5430E-01 -3.5942E-02 -1.9080E+00
  7.4500E+02  2.2934E+00  3.4058E+01  1.6178E+02  1.1186E+01  8.2338E+00  5.4499E-01  5.4499E-01  5.6205E-01  3.0070E-01  2.6135E-01  1.6714E+00
  7.4600E+02  2.2934E+00  3.4058E+01  1.6178E+02  1.1186E+01  8.2338E+00  3.4166E-01  3.4166E-01  4.9329E-01  2.4620E-01  2.4709E-01  2.4631E+00
  7.4700E+02  2.2934E+00  3.4058E+01  1.6178E+02  1.1186E+01  8.2338E+00  1.2380E-01  1.2380E-01  1.0610E-01  1.4472E-01 -3.8620E-02 -1.0789E+00
  7.5200E+02  2.4879E+00  1.2123E+02  1.6788E+02  1.4872E+01  8.5402E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5400E+02  2.4879E+00  1.2123E+02  1.6788E+02  1.4872E+01  8.5402E+00  1.3640E-01  1.3640E-01  1.6255E-01  2.1081E-01 -4.8256E-02  3.4262E-02
  7.5500E+02  2.4879E+00  1.2123E+02  1.6788E+02  1.4872E+01  8.5402E+00  1.9944E-01  1.9944E-01  1.4393E-01  3.0070E-01 -1.5677E-01 -1.0823E+00
  7.5600E+02  2.4879E+00  1.2123E+02  1.6788E+02  1.4872E+01  8.5402E+00  1.8047E-01  1.8047E-01  1.6918E-01  2.5427E-01 -8.5085E-02 -5.6886E-01
  7.6200E+02  2.3325E+00  6.0651E+01  1.7385E+02  2.9931E+01  8.7080E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  2.3325E+00  6.0651E+01  1.7385E+02  2.9931E+01  8.7080E+00  7.3354E-02  7.3354E-02  8.5107E-02  6.1252E-02  2.3855E-02  1.1765E+00
  7.6400E+02  2.3325E+00  6.0651E+01  1.7385E+02  2.9931E+01  8.7080E+00  2.6109E-01  2.6109E-01  2.2446E-01  2.3170E-01 -7.2412E-03 -4.4692E-02
  7.6500E+02  2.3325E+00  6.0651E+01  1.7385E+02  2.9931E+01  8.7080E+00  2.9975E-01  2.9975E-01  2.3832E-01  2.9953E-01 -6.1208E-02 -5.6158E-01
  7.6600E+02  2.3325E+00  6.0651E+01  1.7385E+02  2.9931E+01  8.7080E+00  2.0835E-01  2.0835E-01  2.7753E-01  2.6869E-01  8.8376E-03  3.5620E-01
  7.6700E+02  2.3325E+00  6.0651E+01  1.7385E+02  2.9931E+01  8.7080E+00  6.7827E-02  6.7827E-02  5.0193E-02  1.6437E-01 -1.1418E-01 -1.7310E+00
  7.7200E+02  2.4657E+00  1.0643E+02  1.6507E+02  1.2924E+01  8.4374E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  2.4657E+00  1.0643E+02  1.6507E+02  1.2924E+01  8.4374E+00  1.8592E-01  1.8592E-01  2.2912E-01  2.5322E-01 -2.4102E-02  3.9199E-01
  7.7500E+02  2.4657E+00  1.0643E+02  1.6507E+02  1.2924E+01  8.4374E+00  2.2408E-01  2.2408E-01  1.9435E-01  3.0000E-01 -1.0565E-01 -5.4280E-01
  7.7600E+02  2.4657E+00  1.0643E+02  1.6507E+02  1.2924E+01  8.4374E+00  2.0869E-01  2.0869E-01  8.7053E-02  2.6396E-01 -1.7691E-01 -1.7543E+00
  7.7700E+02  2.4657E+00  1.0643E+02  1.6507E+02  1.2924E+01  8.4374E+00  1.4210E-01  1.4210E-01  1.7250E-01  1.5424E-01  1.8260E-02  5.6879E-01
  7.7800E+02  2.4657E+00  1.0643E+02  1.6507E+02  1.2924E+01  8.4374E+00  7.4253E-02  7.4253E-02  7.8384E-02  6.4775E-02  1.3609E-02  1.7874E-01
  7.8200E+02  2.4573E+00  1.1599E+02  1.5015E+02  8.1733E+00  7.9310E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  2.4573E+00  1.1599E+02  1.5015E+02  8.1733E+00  7.9310E+00  1.7085E-01  1.7085E-01  2.0317E-01  2.4981E-01 -4.6644E-02  2.4493E-01
  7.8500E+02  2.4573E+00  1.1599E+02  1.5015E+02  8.1733E+00  7.9310E+00  2.1345E-01  2.1345E-01  1.2709E-01  2.9995E-01 -1.7286E-01 -1.2134E+00
  7.8600E+02  2.4573E+00  1.1599E+02  1.5015E+02  8.1733E+00  7.9310E+00  2.0784E-01  2.0784E-01  1.9622E-01  2.5934E-01 -6.3116E-02 -3.9265E-01
  7.8700E+02  2.4573E+00  1.1599E+02  1.5015E+02  8.1733E+00  7.9310E+00  1.6098E-01  1.6098E-01  1.7164E-01  1.5303E-01  1.8612E-02 -2.8809E-02
  7.8800E+02  2.4573E+00  1.1599E+02  1.5015E+02  8.1733E+00  7.9310E+00  1.0299E-01  1.0299E-01  1.4549E-01  6.3855E-02  8.1635E-02  1.8757E+00
  7.8900E+02  2.4573E+00  1.1599E+02  1.5015E+02  8.1733E+00  7.9310E+00  7.0954E-02  7.0954E-02  6.7660E-02  3.4602E-02  3.3058E-02  1.7057E-01
  7.9200E+02  2.4339E+00  7.1371E+01  1.7106E+02  1.8690E+01  8.6525E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  2.4339E+00  7.1371E+01  1.7106E+02  1.8690E+01  8.6525E+00  1.5100E-01  1.5100E-01  1.9189E-01  1.4274E-01  4.9146E-02  1.0315E+00
  7.9400E+02  2.4339E+00  7.1371E+01  1.7106E+02  1.8690E+01  8.6525E+00  2.6256E-01  2.6256E-01  2.7813E-01  2.5436E-01  2.3772E-02  2.7052E-01
  7.9500E+02  2.4339E+00  7.1371E+01  1.7106E+02  1.8690E+01  8.6525E+00  2.9589E-01  2.9589E-01  2.4317E-01  3.0068E-01 -5.7515E-02 -6.3279E-01
  7.9600E+02  2.4339E+00  7.1371E+01  1.7106E+02  1.8690E+01  8.6525E+00  2.4633E-01  2.4633E-01  2.3811E-01  2.6879E-01 -3.0679E-02 -3.1528E-01
  7.9700E+02  2.4339E+00  7.1371E+01  1.7106E+02  1.8690E+01  8.6525E+00  1.1269E-01  1.1269E-01  1.1589E-01  1.5228E-01 -3.6391E-02 -4.7060E-01
  8.0200E+02  2.3107E+00  4.4480E+01  1.6902E+02  1.5848E+01  8.5603E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  2.3107E+00  4.4480E+01  1.6902E+02  1.5848E+01  8.5603E+00  1.6272E-01  1.6272E-01  1.1723E-01  1.0078E-01  1.6453E-02 -1.1263E+00
  8.0400E+02  2.3107E+00  4.4480E+01  1.6902E+02  1.5848E+01  8.5603E+00  3.8410E-01  3.8410E-01  5.3593E-01  2.4859E-01  2.8734E-01  2.4893E+00
  8.0500E+02  2.3107E+00  4.4480E+01  1.6902E+02  1.5848E+01  8.5603E+00  4.3138E-01  4.3138E-01  4.9724E-01  2.9760E-01  1.9964E-01  1.0629E+00
  8.0600E+02  2.3107E+00  4.4480E+01  1.6902E+02  1.5848E+01  8.5603E+00  3.2459E-01  3.2459E-01  3.2097E-01  2.7057E-01  5.0402E-02 -2.4866E-01
  8.0700E+02  2.3107E+00  4.4480E+01  1.6902E+02  1.5848E+01  8.5603E+00  1.2994E-01  1.2994E-01  1.2996E-01  1.6813E-01 -3.8171E-02 -7.8212E-01
  8.1200E+02  2.3574E+00  5.8450E+01  1.6165E+02  1.1228E+01  8.3562E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  2.3574E+00  5.8450E+01  1.6165E+02  1.1228E+01  8.3562E+00  1.4862E-01  1.4862E-01  1.7008E-01  1.1731E-01  5.2775E-02  5.7478E-01
  8.1400E+02  2.3574E+00  5.8450E+01  1.6165E+02  1.1228E+01  8.3562E+00  3.5506E-01  3.5506E-01  3.6436E-01  2.8380E-01  8.0557E-02  2.3516E-01
  8.1500E+02  2.3574E+00  5.8450E+01  1.6165E+02  1.1228E+01  8.3562E+00  3.6258E-01  3.6258E-01  4.1501E-01  2.9597E-01  1.1904E-01  7.0778E-01
  8.1600E+02  2.3574E+00  5.8450E+01  1.6165E+02  1.1228E+01  8.3562E+00  2.7414E-01  2.7414E-01  3.1444E-01  2.3472E-01  7.9720E-02  6.1405E-01
  8.1700E+02  2.3574E+00  5.8450E+01  1.6165E+02  1.1228E+01  8.3562E+00  1.4667E-01  1.4667E-01  1.3989E-01  1.3736E-01  2.5312E-03 -2.1775E-01
  8.1800E+02  2.3574E+00  5.8450E+01  1.6165E+02  1.1228E+01  8.3562E+00  5.7850E-02  5.7850E-02  6.5395E-02  5.9034E-02  6.3612E-03  3.8012E-01
  8.2200E+02  2.3351E+00  6.2708E+01  1.5328E+02  8.7664E+00  8.0140E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  2.3351E+00  6.2708E+01  1.5328E+02  8.7664E+00  8.0140E+00  1.6011E-01  1.6011E-01  1.5112E-01  1.3581E-01  1.5305E-02 -3.4491E-01
