TABLE NO.  2
 ETA1        ETA2        ETA3        ETA4        ETA5
  0.0000E+00  5.3793E-01 -2.3253E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.3793E-01 -2.3253E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.3793E-01 -2.3253E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.3793E-01 -2.3253E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.3793E-01 -2.3253E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.3793E-01 -2.3253E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.8142E-01  5.9327E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.8142E-01  5.9327E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.8142E-01  5.9327E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.8142E-01  5.9327E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.8142E-01  5.9327E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.8142E-01  5.9327E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0843E-01  9.8574E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0843E-01  9.8574E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0843E-01  9.8574E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0843E-01  9.8574E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0843E-01  9.8574E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -7.0843E-01  9.8574E-02  0.0000E+00  0.0000E+00
  0.0000E+00  4.4803E-01  1.7160E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4803E-01  1.7160E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4803E-01  1.7160E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.4803E-01  1.7160E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7675E-01  2.8728E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7675E-01  2.8728E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7675E-01  2.8728E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7675E-01  2.8728E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7675E-01  2.8728E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7675E-01  2.8728E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2180E-01  7.2174E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.2180E-01  7.2174E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.2180E-01  7.2174E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.2180E-01  7.2174E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.2180E-01  7.2174E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.2180E-01  7.2174E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.0289E-01 -7.2738E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.0289E-01 -7.2738E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.0289E-01 -7.2738E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.0289E-01 -7.2738E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.0289E-01 -7.2738E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.0289E-01 -7.2738E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.0289E-01 -7.2738E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3577E-02  1.9689E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3577E-02  1.9689E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3577E-02  1.9689E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3577E-02  1.9689E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3577E-02  1.9689E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3577E-02  1.9689E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6131E-01  1.4475E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6131E-01  1.4475E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6131E-01  1.4475E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6131E-01  1.4475E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6131E-01  1.4475E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6131E-01  1.4475E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4155E-01  4.3983E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4155E-01  4.3983E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4155E-01  4.3983E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4155E-01  4.3983E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4155E-01  4.3983E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4155E-01  4.3983E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4155E-01  4.3983E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.6464E-01 -4.9707E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.6464E-01 -4.9707E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.6464E-01 -4.9707E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.6464E-01 -4.9707E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.6464E-01 -4.9707E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.6464E-01 -4.9707E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.5314E-01 -6.8690E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.5314E-01 -6.8690E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.5314E-01 -6.8690E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.5314E-01 -6.8690E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.5314E-01 -6.8690E-02  0.0000E+00  0.0000E+00
  0.0000E+00  6.4890E-02  2.6427E+00  0.0000E+00  0.0000E+00
  0.0000E+00  6.4890E-02  2.6427E+00  0.0000E+00  0.0000E+00
  0.0000E+00  6.4890E-02  2.6427E+00  0.0000E+00  0.0000E+00
  0.0000E+00  6.4890E-02  2.6427E+00  0.0000E+00  0.0000E+00
  0.0000E+00  6.4890E-02  2.6427E+00  0.0000E+00  0.0000E+00
  0.0000E+00  6.4890E-02  2.6427E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.8329E-01  5.8668E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.8329E-01  5.8668E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.8329E-01  5.8668E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.8329E-01  5.8668E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.8329E-01  5.8668E-01  0.0000E+00  0.0000E+00
  0.0000E+00  9.2738E-01  1.3278E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.2738E-01  1.3278E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.2738E-01  1.3278E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.2738E-01  1.3278E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.2738E-01  1.3278E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.2738E-01  1.3278E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9230E-01  2.4173E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9230E-01  2.4173E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9230E-01  2.4173E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9230E-01  2.4173E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9230E-01  2.4173E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9230E-01  2.4173E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3041E-01  1.7881E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3041E-01  1.7881E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3041E-01  1.7881E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3041E-01  1.7881E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3041E-01  1.7881E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3041E-01  1.7881E+00  0.0000E+00  0.0000E+00
  0.0000E+00  7.1321E-01  1.9529E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.1321E-01  1.9529E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.1321E-01  1.9529E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.1321E-01  1.9529E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.1321E-01  1.9529E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.1321E-01  1.9529E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -9.3787E-02  1.7422E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.3787E-02  1.7422E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.3787E-02  1.7422E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.3787E-02  1.7422E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.3787E-02  1.7422E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.3787E-02  1.7422E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.3787E-02  1.7422E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.3787E-02  1.7422E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.3787E-02  1.7422E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.0596E-01  1.5588E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.0596E-01  1.5588E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.0596E-01  1.5588E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.0596E-01  1.5588E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.0596E-01  1.5588E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.0596E-01  1.5588E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.0596E-01  1.5588E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.0596E-01  1.5588E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.0596E-01  1.5588E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.2802E-02  6.9151E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.2802E-02  6.9151E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.2802E-02  6.9151E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.2802E-02  6.9151E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.2802E-02  6.9151E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.2802E-02  6.9151E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.2802E-02  6.9151E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.2802E-02  6.9151E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.2802E-02  6.9151E-02  0.0000E+00  0.0000E+00
  0.0000E+00  4.1286E-03  1.9807E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1286E-03  1.9807E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1286E-03  1.9807E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1286E-03  1.9807E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1286E-03  1.9807E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1286E-03  1.9807E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1286E-03  1.9807E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1286E-03  1.9807E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1286E-03  1.9807E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3012E-01 -8.3459E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3012E-01 -8.3459E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3012E-01 -8.3459E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3012E-01 -8.3459E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3012E-01 -8.3459E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3012E-01 -8.3459E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3012E-01 -8.3459E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3012E-01 -8.3459E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3012E-01 -8.3459E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3012E-01 -8.3459E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.7219E-01  1.3239E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.7219E-01  1.3239E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.7219E-01  1.3239E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.7219E-01  1.3239E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.7219E-01  1.3239E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.7219E-01  1.3239E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.7219E-01  1.3239E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.7219E-01  1.3239E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.4169E-01 -2.3574E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.4169E-01 -2.3574E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.4169E-01 -2.3574E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.4169E-01 -2.3574E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.4169E-01 -2.3574E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.4169E-01 -2.3574E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.4169E-01 -2.3574E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.4169E-01 -2.3574E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.4169E-01 -2.3574E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.4169E-01 -2.3574E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.5168E-02  2.4075E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.5168E-02  2.4075E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.5168E-02  2.4075E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.5168E-02  2.4075E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.5168E-02  2.4075E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.5168E-02  2.4075E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.5168E-02  2.4075E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.5168E-02  2.4075E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.5168E-02  2.4075E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0624E-01 -6.6112E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0624E-01 -6.6112E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0624E-01 -6.6112E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0624E-01 -6.6112E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0624E-01 -6.6112E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0624E-01 -6.6112E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0624E-01 -6.6112E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0624E-01 -6.6112E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0624E-01 -6.6112E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -8.1084E-02 -7.8090E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -8.1084E-02 -7.8090E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -8.1084E-02 -7.8090E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -8.1084E-02 -7.8090E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -8.1084E-02 -7.8090E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -8.1084E-02 -7.8090E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -8.1084E-02 -7.8090E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -8.1084E-02 -7.8090E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -8.1084E-02 -7.8090E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -8.1084E-02 -7.8090E-02  0.0000E+00  0.0000E+00
  0.0000E+00  4.2314E-01 -1.7747E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.2314E-01 -1.7747E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.2314E-01 -1.7747E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.2314E-01 -1.7747E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.2314E-01 -1.7747E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.2314E-01 -1.7747E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.2314E-01 -1.7747E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.2314E-01 -1.7747E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.2314E-01 -1.7747E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.2314E-01 -1.7747E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4177E-02 -1.3583E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4177E-02 -1.3583E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4177E-02 -1.3583E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4177E-02 -1.3583E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4177E-02 -1.3583E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4177E-02 -1.3583E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4177E-02 -1.3583E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4177E-02 -1.3583E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4177E-02 -1.3583E+00  0.0000E+00  0.0000E+00
  0.0000E+00  8.9213E-02  1.9299E+00  0.0000E+00  0.0000E+00
  0.0000E+00  8.9213E-02  1.9299E+00  0.0000E+00  0.0000E+00
  0.0000E+00  8.9213E-02  1.9299E+00  0.0000E+00  0.0000E+00
  0.0000E+00  8.9213E-02  1.9299E+00  0.0000E+00  0.0000E+00
  0.0000E+00  8.9213E-02  1.9299E+00  0.0000E+00  0.0000E+00
  0.0000E+00  8.9213E-02  1.9299E+00  0.0000E+00  0.0000E+00
  0.0000E+00  8.9213E-02  1.9299E+00  0.0000E+00  0.0000E+00
  0.0000E+00  8.9213E-02  1.9299E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0688E+00  1.6053E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0688E+00  1.6053E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0688E+00  1.6053E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0688E+00  1.6053E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0688E+00  1.6053E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0688E+00  1.6053E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2207E-01  1.4466E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2207E-01  1.4466E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2207E-01  1.4466E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2207E-01  1.4466E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2207E-01  1.4466E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2207E-01  1.4466E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2207E-01  1.4466E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.2207E-01  1.4466E+00  0.0000E+00  0.0000E+00
  0.0000E+00  7.7074E-01 -1.4368E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.7074E-01 -1.4368E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.7074E-01 -1.4368E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.7074E-01 -1.4368E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.7074E-01 -1.4368E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.7074E-01 -1.4368E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.7074E-01 -1.4368E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.7074E-01 -1.4368E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.7074E-01 -1.4368E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8288E-01  2.7769E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8288E-01  2.7769E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8288E-01  2.7769E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8288E-01  2.7769E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8288E-01  2.7769E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.1440E-01 -3.7518E-02  0.0000E+00  0.0000E+00
