TABLE NO.  2
 ETA1        ETA2        ETA3        ETA4        ETA5
  0.0000E+00  2.0158E-01  2.6340E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.0158E-01  2.6340E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.0158E-01  2.6340E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.0158E-01  2.6340E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.0158E-01  2.6340E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4408E-01 -2.3115E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4408E-01 -2.3115E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4408E-01 -2.3115E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4408E-01 -2.3115E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4408E-01 -2.3115E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4408E-01 -2.3115E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4408E-01 -2.3115E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4408E-01 -2.3115E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4408E-01 -2.3115E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.4408E-01 -2.3115E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -7.9877E-03 -2.5487E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.9877E-03 -2.5487E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.9877E-03 -2.5487E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.9877E-03 -2.5487E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.9877E-03 -2.5487E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.9877E-03 -2.5487E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.9877E-03 -2.5487E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.5733E-01  2.4532E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5733E-01  2.4532E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5733E-01  2.4532E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5733E-01  2.4532E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5733E-01  2.4532E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2747E-02  1.8081E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2747E-02  1.8081E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2747E-02  1.8081E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2747E-02  1.8081E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2747E-02  1.8081E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -9.2747E-02  1.8081E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4708E-01  5.8776E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4708E-01  5.8776E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4708E-01  5.8776E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4708E-01  5.8776E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4708E-01  5.8776E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.4708E-01  5.8776E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.4731E-01 -2.3505E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.4731E-01 -2.3505E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.4731E-01 -2.3505E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.4731E-01 -2.3505E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.4731E-01 -2.3505E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.4731E-01 -2.3505E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.4731E-01 -2.3505E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.4731E-01 -2.3505E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.8895E-01  6.0506E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.8895E-01  6.0506E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.8895E-01  6.0506E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.8895E-01  6.0506E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.8895E-01  6.0506E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.8895E-01  6.0506E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.1316E-01  1.0876E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.1316E-01  1.0876E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.1316E-01  1.0876E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.1316E-01  1.0876E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.1316E-01  1.0876E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.1316E-01  1.0876E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.5437E-01  1.7773E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.5437E-01  1.7773E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.5437E-01  1.7773E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.5437E-01  1.7773E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7842E-01  2.8832E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7842E-01  2.8832E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7842E-01  2.8832E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7842E-01  2.8832E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7842E-01  2.8832E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.7842E-01  2.8832E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2777E-01  7.3180E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.2777E-01  7.3180E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.2777E-01  7.3180E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.2777E-01  7.3180E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.2777E-01  7.3180E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.2777E-01  7.3180E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1382E-01 -7.4231E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1382E-01 -7.4231E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1382E-01 -7.4231E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1382E-01 -7.4231E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1382E-01 -7.4231E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1382E-01 -7.4231E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.1382E-01 -7.4231E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3696E-02  1.9865E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3696E-02  1.9865E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3696E-02  1.9865E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3696E-02  1.9865E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3696E-02  1.9865E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -5.3696E-02  1.9865E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6187E-01  1.4704E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6187E-01  1.4704E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6187E-01  1.4704E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6187E-01  1.4704E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6187E-01  1.4704E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6187E-01  1.4704E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -2.3767E-01  4.1835E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.3767E-01  4.1835E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.3767E-01  4.1835E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.3767E-01  4.1835E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.3767E-01  4.1835E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.3767E-01  4.1835E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.3767E-01  4.1835E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.5890E-01 -4.9963E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.5890E-01 -4.9963E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.5890E-01 -4.9963E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.5890E-01 -4.9963E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.5890E-01 -4.9963E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.5890E-01 -4.9963E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.6176E-01 -6.2204E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.6176E-01 -6.2204E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.6176E-01 -6.2204E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.6176E-01 -6.2204E-02  0.0000E+00  0.0000E+00
  0.0000E+00  1.6176E-01 -6.2204E-02  0.0000E+00  0.0000E+00
  0.0000E+00  6.8629E-02  2.6545E+00  0.0000E+00  0.0000E+00
  0.0000E+00  6.8629E-02  2.6545E+00  0.0000E+00  0.0000E+00
  0.0000E+00  6.8629E-02  2.6545E+00  0.0000E+00  0.0000E+00
  0.0000E+00  6.8629E-02  2.6545E+00  0.0000E+00  0.0000E+00
  0.0000E+00  6.8629E-02  2.6545E+00  0.0000E+00  0.0000E+00
  0.0000E+00  6.8629E-02  2.6545E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.9580E-01  6.1005E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.9580E-01  6.1005E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.9580E-01  6.1005E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.9580E-01  6.1005E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.9580E-01  6.1005E-01  0.0000E+00  0.0000E+00
  0.0000E+00  9.4424E-01  1.3284E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.4424E-01  1.3284E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.4424E-01  1.3284E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.4424E-01  1.3284E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.4424E-01  1.3284E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.4424E-01  1.3284E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9619E-01  2.4355E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9619E-01  2.4355E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9619E-01  2.4355E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9619E-01  2.4355E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9619E-01  2.4355E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.9619E-01  2.4355E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3834E-01  1.7856E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3834E-01  1.7856E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3834E-01  1.7856E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3834E-01  1.7856E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3834E-01  1.7856E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.3834E-01  1.7856E+00  0.0000E+00  0.0000E+00
  0.0000E+00  7.2059E-01  2.0543E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2059E-01  2.0543E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2059E-01  2.0543E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2059E-01  2.0543E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2059E-01  2.0543E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2059E-01  2.0543E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -8.8424E-02  1.7341E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -8.8424E-02  1.7341E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -8.8424E-02  1.7341E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -8.8424E-02  1.7341E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -8.8424E-02  1.7341E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -8.8424E-02  1.7341E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -8.8424E-02  1.7341E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -8.8424E-02  1.7341E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -8.8424E-02  1.7341E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1771E-01  1.5548E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1771E-01  1.5548E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1771E-01  1.5548E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1771E-01  1.5548E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1771E-01  1.5548E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1771E-01  1.5548E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1771E-01  1.5548E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1771E-01  1.5548E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.1771E-01  1.5548E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.8536E-02  6.3565E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.8536E-02  6.3565E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.8536E-02  6.3565E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.8536E-02  6.3565E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.8536E-02  6.3565E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.8536E-02  6.3565E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.8536E-02  6.3565E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.8536E-02  6.3565E-02  0.0000E+00  0.0000E+00
  0.0000E+00  5.8536E-02  6.3565E-02  0.0000E+00  0.0000E+00
  0.0000E+00  8.9746E-03  1.9745E+00  0.0000E+00  0.0000E+00
  0.0000E+00  8.9746E-03  1.9745E+00  0.0000E+00  0.0000E+00
  0.0000E+00  8.9746E-03  1.9745E+00  0.0000E+00  0.0000E+00
  0.0000E+00  8.9746E-03  1.9745E+00  0.0000E+00  0.0000E+00
  0.0000E+00  8.9746E-03  1.9745E+00  0.0000E+00  0.0000E+00
  0.0000E+00  8.9746E-03  1.9745E+00  0.0000E+00  0.0000E+00
  0.0000E+00  8.9746E-03  1.9745E+00  0.0000E+00  0.0000E+00
  0.0000E+00  8.9746E-03  1.9745E+00  0.0000E+00  0.0000E+00
  0.0000E+00  8.9746E-03  1.9745E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2510E-01 -8.5062E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2510E-01 -8.5062E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2510E-01 -8.5062E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2510E-01 -8.5062E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2510E-01 -8.5062E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2510E-01 -8.5062E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2510E-01 -8.5062E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2510E-01 -8.5062E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2510E-01 -8.5062E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2510E-01 -8.5062E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6888E-01  1.3090E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6888E-01  1.3090E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6888E-01  1.3090E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6888E-01  1.3090E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6888E-01  1.3090E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6888E-01  1.3090E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6888E-01  1.3090E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6888E-01  1.3090E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5873E-01 -2.3821E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5873E-01 -2.3821E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5873E-01 -2.3821E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5873E-01 -2.3821E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5873E-01 -2.3821E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5873E-01 -2.3821E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5873E-01 -2.3821E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5873E-01 -2.3821E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5873E-01 -2.3821E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.5873E-01 -2.3821E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.2350E-02  2.3518E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.2350E-02  2.3518E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.2350E-02  2.3518E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.2350E-02  2.3518E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.2350E-02  2.3518E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.2350E-02  2.3518E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.2350E-02  2.3518E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.2350E-02  2.3518E-01  0.0000E+00  0.0000E+00
  0.0000E+00  5.2350E-02  2.3518E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0333E-01 -6.6827E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0333E-01 -6.6827E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0333E-01 -6.6827E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0333E-01 -6.6827E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0333E-01 -6.6827E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0333E-01 -6.6827E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0333E-01 -6.6827E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0333E-01 -6.6827E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.0333E-01 -6.6827E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6997E-02 -8.3624E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6997E-02 -8.3624E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6997E-02 -8.3624E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6997E-02 -8.3624E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6997E-02 -8.3624E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6997E-02 -8.3624E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6997E-02 -8.3624E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6997E-02 -8.3624E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6997E-02 -8.3624E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -7.6997E-02 -8.3624E-02  0.0000E+00  0.0000E+00
  0.0000E+00  4.3503E-01 -1.8018E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.3503E-01 -1.8018E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.3503E-01 -1.8018E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.3503E-01 -1.8018E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.3503E-01 -1.8018E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.3503E-01 -1.8018E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.3503E-01 -1.8018E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.3503E-01 -1.8018E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.3503E-01 -1.8018E+00  0.0000E+00  0.0000E+00
  0.0000E+00  4.3503E-01 -1.8018E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2895E-02 -1.3855E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2895E-02 -1.3855E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2895E-02 -1.3855E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2895E-02 -1.3855E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2895E-02 -1.3855E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2895E-02 -1.3855E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2895E-02 -1.3855E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2895E-02 -1.3855E+00  0.0000E+00  0.0000E+00
  0.0000E+00  3.2895E-02 -1.3855E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.4472E-02  1.9248E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.4472E-02  1.9248E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.4472E-02  1.9248E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.4472E-02  1.9248E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.4472E-02  1.9248E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.4472E-02  1.9248E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.4472E-02  1.9248E+00  0.0000E+00  0.0000E+00
  0.0000E+00  9.4472E-02  1.9248E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0725E+00  1.5945E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0725E+00  1.5945E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0725E+00  1.5945E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0725E+00  1.5945E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0725E+00  1.5945E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0725E+00  1.5945E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.1691E-01  1.4344E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.1691E-01  1.4344E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.1691E-01  1.4344E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.1691E-01  1.4344E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.1691E-01  1.4344E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.1691E-01  1.4344E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.1691E-01  1.4344E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.1691E-01  1.4344E+00  0.0000E+00  0.0000E+00
  0.0000E+00  7.8599E-01 -1.4897E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.8599E-01 -1.4897E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.8599E-01 -1.4897E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.8599E-01 -1.4897E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.8599E-01 -1.4897E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.8599E-01 -1.4897E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.8599E-01 -1.4897E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.8599E-01 -1.4897E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.8599E-01 -1.4897E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8134E-01  2.7775E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8134E-01  2.7775E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8134E-01  2.7775E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8134E-01  2.7775E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -4.8134E-01  2.7775E+00  0.0000E+00  0.0000E+00
  0.0000E+00  5.1729E-01 -3.8912E-02  0.0000E+00  0.0000E+00
